Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What are the typical kill chain stages associated with the attack patterns of malware tools employed by groups related to C0032?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,False
What is the principal attack pattern that the course of action aimed at altering Windows Registers pertains to within the POWERSOURCE framework?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What countermeasure is crucial for neutralizing the Flame threat?,43,True,L2,plain,True,1.0,1.0,1.0,43,,multi_hop_relationship,False
What Twitoor-related threats can a particular defensive strategy best counteract?,7,True,L2,plain,True,1.0,1.0,1.0,7,,multi_hop_relationship,False
What attack pattern is primarily linked to the tool utilized by PowerShower?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does the tool Javali utilizes employ?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What countermeasures can be implemented to mitigate the impact of Explosive on a computer network?,21,True,L2,plain,True,1.0,1.0,1.0,21,,multi_hop_relationship,False
What malware techniques are utilized by the malware used in American campaigns attributed to OilRig?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What is the main target asset targeted by the attack pattern that incorporates PowerShell scripts as a crucial part of the CARROTBAT?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What impact does Time Providers Mitigation have on the propagation of a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What preventative measure can be implemented to avoid the installation of PACEMAKER on a system?,13,True,L2,plain,True,1.0,1.0,1.0,13,,multi_hop_relationship,False
What detection strategies would be most successful in identifying the malicious behaviors exhibited by the malware employed by the group behind Operation Honeybee?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
What malicious techniques does the Trojan-SMS.AndroidOS.OpFake.a utilize to activate its malicious functionalities?,0,True,L2,plain,False,,,,2,,multi_hop_relationship,True
"What kind of malicious attack can be prevented by a course of action that involves modifying Windows Registers, and is associated with DOGCALL?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What asset typically gets compromised by the attack pattern employing PowerShell scripts as a component of the SDBot?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What function does the behavior of a modular backdoor play in enabling the objectives of a UNC788 operation?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
How can operating on Windows Registers potentially hinder the dissemination of the PHOREAL attack pattern and its associated malware?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What countermeasures would be most effective in countering the security threats posed by the malware known as WolfRAT?,26,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What steps can be taken to counteract the FrameworkPOS attack pattern by utilizing operations on Windows Registers?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What method is most effective in mitigating the effects of Bisonal on a system?,60,True,L2,plain,True,1.0,1.0,1.0,60,,multi_hop_relationship,False
What level of protection does Accessibility Features Mitigation offer against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What measures can be taken to counteract the proliferation of OLDBAIT?,25,True,L2,plain,True,1.0,1.0,1.0,25,,multi_hop_relationship,False
What effect does the behavior of a modular backdoor have on the overall success of operations conducted by the Transparent Tribe?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack strategy does Doki utilize?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
What Windows attack pattern is the main focus of the course of action that involves altering Windows Registers within the context of CreepySnail?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What malicious activities are carried out by the RATANKBA tool through its RATANKBA attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What measures should be taken to stop the dissemination of SpicyOmelette?,24,True,L2,plain,False,0.0,0.0,0.0,18,,multi_hop_relationship,False
Identify the common kill chain phases that are characteristic of the malware tactics typically utilized by groups linked to the Night Dragon threat.,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
What attack pattern is directly associated with Aria-body and prevented by operating on Windows Registers?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What system security measure is most effective at countering the influence of HAPPYWORK?,5,True,L2,plain,True,1.0,1.0,1.0,5,,multi_hop_relationship,False
What ZIPLINE tools are typically linked to in attack scenarios?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action targets Windows Registers as a countermeasure against the REvil attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What methods can be used to counter and minimize the tactics employed by HEXANE?,55,True,L2,plain,True,1.0,1.0,1.0,55,,multi_hop_relationship,False
What cybersecurity component plays a crucial role in countering the threats of Goopy?,42,True,L2,plain,True,1.0,1.0,1.0,42,,multi_hop_relationship,False
What attack pattern is typically associated with the tool known as the Kessel?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What is the core target of an attack pattern that is characterized by the use of PowerShell scripts, a hallmark of the Disco method?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What characteristic attack pattern is associated with the tool utilized by Anubis?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"Which asset is most susceptible to an attack that typically involves the utilization of PowerShell scripts, a hallmark of the PowGoop?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What countermeasures can be implemented to mitigate the impact of Dtrack on a computer network?,45,True,L2,plain,True,1.0,1.0,1.0,45,,multi_hop_relationship,False
What type of attack pattern does the Matryoshka tool utilize to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malicious actions does the Skeleton Key tool perform?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What method is used to effectively counteract the NOKKI threat?,32,True,L2,plain,True,1.0,1.0,1.0,32,,multi_hop_relationship,False
What asset is being targeted by the attack pattern utilizing PowerShell scripts associated with DEADEYE?,0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What asset is most susceptible to the Penquin's signature PowerShell script-based attack pattern?,0,True,L3,filter,False,,,,13,,multi_hop_relationship,True
What tool does the INSOMNIA attack pattern leverage for its execution?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What malware spread mechanism is intrinsic to the ZergHelper tool?,0,True,L2,plain,False,,,,5,,multi_hop_relationship,True
What is the primary target of the LockerGoga attack pattern that incorporates PowerShell scripts as a crucial element?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What countermeasure does one employ to mitigate the menace presented by Gelsemium?,52,True,L2,plain,False,0.0,0.0,0.0,41,,multi_hop_relationship,False
What course of action that involves Windows Registers specifically targets an attack pattern related to SHUTTERSPEED?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is utilized by the BlackMould tool?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What asset is being targeted by the attack pattern that utilizes PowerShell scripts associated with the TianySpy?,0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What method is most effective in mitigating the effects of Exaramel for Windows on a system?,36,True,L2,plain,True,1.0,1.0,1.0,36,,multi_hop_relationship,False
Can a focus on Communication Authenticity be regarded as an effective approach to countering worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What measures should be taken to prevent the malicious software BADFLICK from being installed on a system?,19,True,L2,plain,True,1.0,1.0,1.0,19,,multi_hop_relationship,False
What are the key tactics and implications associated with the malware attack patterns utilized by the group behind the FIN7 campaigns targeting American entities?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What measures should be taken to stop the proliferation of the Ferocious?,18,True,L2,plain,True,1.0,1.0,1.0,18,,multi_hop_relationship,False
"What is the principal asset being targeted by the attack pattern that utilizes PowerShell scripts, a critical component of yty?",12,True,L3,filter,True,1.0,1.0,1.0,12,,multi_hop_relationship,True
What malicious activities does the Samurai tool execute?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What SHOTPUT-related threats can a defense strategy most effectively counteract?,18,True,L2,plain,True,1.0,1.0,1.0,18,,multi_hop_relationship,False
What countermeasures are available to thwart and minimize the tactics employed by FIN13?,63,True,L2,plain,True,1.0,1.0,1.0,63,,multi_hop_relationship,False
What cybersecurity components play a crucial role in countering and minimizing the risks associated with Prestige attacks?,27,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What course of action involving Windows Registers can potentially prevent an attack pattern associated with the Sunburst incident?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What kind of attack method does the HotCroissant tool employ to infiltrate and compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How does taking action on Windows Registers contribute to preventing the spread of Remexi and its linked attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What countermeasure is primarily used to mitigate the malicious impact of Backdoor.Oldrea?,63,True,L2,plain,True,1.0,1.0,1.0,63,,multi_hop_relationship,False
What systems are typically compromised by PJApps through its primary attack pattern?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action related to operating on Windows Registers is known to prevent the Hydraq attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What types of devices or systems are commonly linked to spyware tactics?,11,True,L4+,filter,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What impact does the presence of a modular backdoor have on the overall strategic objectives of a Strider campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What security precautions should be taken to counteract the potential threats from Moafee?,1,True,L2,plain,True,1.0,1.0,1.0,1,,multi_hop_relationship,False
Does the Deploy Compromised Device Detection Method offer a dependable means of eliminating a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What type of asset is most commonly targeted by the cyber threat associated with the Regin malware, particularly in attacks that utilize PowerShell scripts?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What methods can be employed to detect and neutralize the malicious actions taken by malware utilized by the perpetrators of Operation Dust Storm?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
What asset tends to be targeted by the Escobar's use of PowerShell scripts as part of its attack pattern?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What measures have been implemented on Windows Registers to stop the proliferation of ANDROIDOS_ANSERVER.A?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What action is taken on Windows Registers to stop the propagation of BlackEnergy?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What type of malicious attack can be prevented by a course of action that targets Windows Registers and has a connection to Yahoyah?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What method of attack does the Linux Rabbit's tool employ to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What countermeasures should be taken to prevent the propagation of PUNCHBUGGY?,40,True,L2,plain,True,1.0,1.0,1.0,40,,multi_hop_relationship,False
What asset is typically targeted by an attack pattern that utilizes PowerShell scripts in conjunction with Hornbill?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What countermeasure is Saint Bot's threat most effectively countered by?,49,True,L2,plain,True,1.0,1.0,1.0,49,,multi_hop_relationship,False
"What course of action, which targets Windows Registers in relation to Bazar, is most effective in countering a specific attack pattern?",3,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,False
What malicious techniques does MacSpy employ to execute its illicit operations?,0,True,L2,plain,False,,,,11,,multi_hop_relationship,True
What malicious activities does the Denis tool conduct via its adopted attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool linked to Adups?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does IceApple typically utilize?,0,True,L2,plain,False,,,,20,,multi_hop_relationship,True
How does the behavior of a modular backdoor contribute to the overall success of a DarkVishnya operation?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What method is most effective in mitigating the effects of Clambling on a system?,55,True,L2,plain,True,1.0,1.0,1.0,55,,multi_hop_relationship,False
What attack pattern is typically associated with malware tools such as Bankshot?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How can preventing the execution of malicious activities related to Windows Registers hinder the propagation of the Janicab attack pattern?,3,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,False
"What is the central asset in the attack pattern characterized by the use of PowerShell scripts, a hallmark of TINYTYPHON?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What is the typical attack pattern employed by SharkBot?,0,True,L2,plain,False,,,,18,,multi_hop_relationship,True
What level of protection does SIP and Trust Provider Hijacking Mitigation offer against worm-related attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What methods can be used to counteract the effects of APT16's tactics?,1,True,L2,plain,True,1.0,1.0,1.0,1,,multi_hop_relationship,False
What action is taken on Windows Registers to halt the dissemination of Mivast?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What tool associated with KeyRaider is used for its attack pattern?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What PowerShell scripts are commonly associated with, and what asset is at the center of the attack pattern that utilizes the AutoIt backdoor?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What measures should be put in place to prevent the proliferation of PyDCrypt?,21,True,L2,plain,True,1.0,1.0,1.0,21,,multi_hop_relationship,False
What specific countermeasure implemented on Windows Registers aims at halting the dissemination of OnionDuke?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What type of asset is most susceptible to exploitation through the XcodeGhost attack pattern, which typically involves PowerShell scripts?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
Does the implementation of Active Directory Configuration serve as an effective tactic in countering the spread of worms?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What measures can be implemented to mitigate the impact of Reaver on a computer network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
What type of attack pattern is employed by Bisonal?,0,True,L2,plain,False,,,,41,,multi_hop_relationship,True
On which types of systems do worms most commonly establish an infection?,10,True,L4+,filter,True,1.0,1.0,1.0,10,,multi_hop_relationship,False
What course of action targets Windows Registers and is intended to mitigate the attack pattern associated with the presence of MURKYTOP?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
Which asset is most vulnerable to exploitation by the attack pattern that involves the use of PowerShell scripts within the context of KGH_SPY?,6,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,True
What primary attack pattern is typically linked to the tool utilized by StrongPity?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Which asset is most vulnerable to the malicious activity involving PowerShell scripts as part of the Starloader?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern does CoinTicker typically employ?,0,True,L2,plain,False,,,,12,,multi_hop_relationship,True
What strategy for countering threats is most effective in reducing the risks associated with More_eggs?,34,True,L2,plain,True,1.0,1.0,1.0,34,,multi_hop_relationship,False
What course of action effectively counters the HALFBAKED attack pattern by targeting Windows Registers?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What action on Windows Registers can be taken to counteract the MechaFlounder attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What Windows Register targeting course of action is associated with the presence of SUGARDUMP and aims to counteract a specific attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What malicious activities does the SDBbot tool execute through its operations?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What measure should be implemented to avert the installation of macOS.OSAMiner on a system?,21,True,L2,plain,True,1.0,1.0,1.0,21,,multi_hop_relationship,False
What is the central attack pattern that a course of action centered around altering Windows Registers is primarily intended to counteract in the context of SLOWDRIFT?,0,True,L3,filter,False,,,,10,,multi_hop_relationship,False
"What malware, identified as C0015, is associated with which tools?",0,True,L3,filter,False,,,,2,,multi_hop_relationship,True
"What type of asset is typically targeted by the Bumblebee for compromise, frequently utilizing PowerShell scripts as part of its attack methodology?",6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What types of malware attacks is Exaramel usually associated with?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What level of protection does Data from Information Repositories Mitigation offer against worm-based cyber threats?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What pattern of attack is typically associated with the tool employed by DarkGate?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What tool is associated with the characteristic attack pattern of MacMa?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is most susceptible to the EvilBunny attack pattern, which is often associated with PowerShell scripts?",7,True,L3,filter,False,0.5384615384615384,1.0,0.7000000000000001,13,,multi_hop_relationship,True
What attack pattern is Waterbear's tool primarily based on?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Can the AppCert DLLs Mitigation successfully counteract the worm threat?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What attack pattern is characteristic of the malware known as ViperRAT?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What types of attack patterns are typically employed by HALFBAKED to spread and infect computer systems?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What is the primary asset targeted by the attack pattern that utilizes PowerShell scripts as a core component of the Crimson?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What course of action related to GPlayed operates on Windows Registers to mitigate a particular attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What defensive measures can be employed to counteract the potential threats posed by Mongall?,19,True,L2,plain,True,1.0,1.0,1.0,19,,multi_hop_relationship,False
What malicious activities are carried out by the ShiftyBug through its characteristic attack pattern?,0,True,L2,plain,False,,,,4,,multi_hop_relationship,True
What attack pattern is characteristic of the DoubleAgent?,0,True,L2,plain,False,,,,25,,multi_hop_relationship,True
What kind of attack pattern does the Attor tool utilize to infiltrate and compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is typically employed by the Android/Chuli.A malware to breach system security?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What steps can be taken to mitigate the impact of AuditCred on a computer network?,32,True,L2,plain,True,1.0,1.0,1.0,32,,multi_hop_relationship,False
What type of malicious attack vector is typically employed by KONNI to disseminate and compromise computer systems?,0,True,L2,plain,False,,,,46,,multi_hop_relationship,True
What impact do the behaviors of a modular backdoor have on the advancement of a SilverTerrier campaign?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What measures should be implemented to prevent the SLOWDRIFT malware from being installed on a system?,10,True,L2,plain,True,1.0,1.0,1.0,10,,multi_hop_relationship,False
"What type of asset is typically targeted by attackers employing the Duqu malware, which is often linked to PowerShell script exploitation?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the predominant attack vector linked to the tool utilized by Cadelspy?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What type of asset is commonly targeted by the SNUGRIDE, frequently leveraging PowerShell scripts as part of its attack strategy?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What HOPLIGHT tool is primarily associated with a specific attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malicious functions does the Starloader execute through its attack pattern?,0,True,L2,plain,False,,,,18,,multi_hop_relationship,True
What kind of asset is typically targeted by the Bad Rabbit attack pattern that often incorporates PowerShell scripts as a key component?,3,True,L3,filter,True,1.0,1.0,1.0,3,,multi_hop_relationship,True
What steps can be taken to mitigate the impact of Cobian RAT on a computer network?,28,True,L2,plain,True,1.0,1.0,1.0,28,,multi_hop_relationship,False
What countermeasures should be implemented to prevent successful ViperRAT exploitation?,19,True,L2,plain,True,1.0,1.0,1.0,19,,multi_hop_relationship,False
What is the primary target of the attack pattern that utilizes PowerShell scripts as a critical element of the NetTraveler?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What attack pattern is employed by the Taidoor?,0,True,L2,plain,False,,,,24,,multi_hop_relationship,True
What measures on the Windows Registry are intended to contain the proliferation of Trojan.Mebromi?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Can Runtime Data Manipulation Mitigation effectively be used as a countermeasure against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What asset is primarily impacted by the use of PowerShell scripts as part of the Dendroid attack pattern?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What asset is most susceptible to the attack pattern typically associated with PowerShell scripts, a hallmark of the ZxShell?",12,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,True
What kind of malicious attack can be prevented by taking a course of action that targets Windows Registers and is associated with the Marcher?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"Which asset is being targeted by the attack pattern that utilizes PowerShell scripts, specifically associated with the Orz?",12,True,L3,filter,True,1.0,1.0,1.0,12,,multi_hop_relationship,True
"What malware campaign tactics are typically associated with the Frankenstein group, and what attack patterns are commonly used in their American campaigns?",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What tactic is primarily used to counteract the threat posed by P8RAT?,6,True,L2,plain,True,1.0,1.0,1.0,6,,multi_hop_relationship,False
What steps can organizations take to safeguard against Industroyer2 attacks in a proactive manner?,24,True,L2,plain,True,1.0,1.0,1.0,24,,multi_hop_relationship,False
What malicious activities does AndroidOS/MalLocker.B conduct through its typical attack pattern?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What measures does Service Stop Mitigation implement to counteract worm-related issues?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What specific attack tactics are commonly employed by malware tools, particularly build_downer?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What Linux Rabbit attack pattern exploits which asset most?,0,True,L3,filter,False,,,,14,,multi_hop_relationship,True
What attack method does the Trojan.Karagany malware primarily utilize?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the primary target of the attack pattern that utilizes PowerShell scripts and is associated with Clambling?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What impact do the characteristics of a modular backdoor have on the development of a HEXANE campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What steps can be implemented proactively to safeguard against Remexi attacks?,42,True,L2,plain,True,1.0,1.0,1.0,42,,multi_hop_relationship,False
How does engaging with Windows Registers impact the containment of the Brave Prince threat and its affiliated malicious tactics?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What tool is associated with the Shark's characteristic attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What malware operation, designated as C0011, has been associated with which tools?",0,True,L3,plain,False,,,,0,,multi_hop_relationship,True
"What type of malicious activity can be thwarted through a course of action centered on Windows Registers, particularly in relation to JHUHUGIT?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What methods are commonly used by DDKONG to compromise system security?,0,True,L2,plain,False,,,,5,,multi_hop_relationship,True
What measures can be taken by operating on Windows Registers to counteract the attack pattern attributed to LiteDuke?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What methods can be employed to identify the malicious actions carried out by the malware deployed by the perpetrators behind CostaRicto?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
What action would you take to stop the BitPaymer attack pattern by modifying Windows Registers?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What type of asset is often targeted by an attack pattern that is characterized by the use of PowerShell scripts, a defining feature of the WINDSHIELD?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What type of attack pattern does the tool used by BRATA employ to facilitate its propagation?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malicious operations are carried out by the WarzoneRAT tool?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What actions related to Windows Registers can be taken to thwart the attack pattern linked to NanoCore?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What course of action effectively counters the attack pattern by targeting Windows Registers in relation to FlixOnline?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What cybersecurity component is primarily responsible for countering the threats of PowerPunch?,14,True,L2,plain,True,1.0,1.0,1.0,14,,multi_hop_relationship,False
What attack pattern is typically linked with the use of Lucifer tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What proactive steps can be taken to counteract potential Lucifer threats?,47,True,L2,plain,True,1.0,1.0,1.0,47,,multi_hop_relationship,False
What malicious activities are executed by the HummingWhale tool?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What measure should be implemented to prevent the malicious software jRAT from being installed on a system?,57,True,L2,plain,True,1.0,1.0,1.0,57,,multi_hop_relationship,False
What Windows Registry settings are implemented to thwart the spread of the Olympic Destroyer malware?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What QUADAGENT tools are commonly linked to in attack patterns?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What countermeasures would effectively prevent the dissemination of the LITTLELAMB.WOOLTEA threat?,24,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What action has been implemented on Windows Registers to stop the proliferation of FruitFly?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What strategies are most effective in countering the tactics employed by the FIN7 group?,84,True,L2,plain,True,1.0,1.0,1.0,84,,multi_hop_relationship,False
What attack pattern is utilized by the tool that Chrommme employs?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is typically employed by the STARWHALE threat?,0,True,L2,plain,False,,,,15,,multi_hop_relationship,True
What malware tools were employed by the perpetrators behind the operation known as C0032?,0,True,L3,plain,False,,,,2,,multi_hop_relationship,True
What attack pattern does the tool known as Fakecalls typically utilize in its operations?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What type of attack pattern is typically associated with malware employed in FIN4-related campaigns targeting American organizations, and what are the characteristics of this malware?",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What specific attack pattern can be effectively mitigated by targeting Windows Registers in the context of Corona Updates?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is most commonly linked to the tool utilized by the Sunbird?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is typically associated with Mandrake and can be mitigated by manipulating Windows Registers?,0,True,L3,filter,False,,,,31,,multi_hop_relationship,False
What tools were utilized by the malware linked to the group responsible for the Triton Safety Instrumented System Attack?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
What are the primary countermeasures to thwart and minimize the malicious activities associated with GALLIUM?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,False
What propagation method does the Calisto tool inherently employ?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malware tools like HyperBro are typically associated with in terms of attack patterns?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Can Execution through API Mitigation successfully neutralize the threat posed by a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What malicious activities are carried out by the MAZE using its typical attack pattern?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What ShimRat tool is associated with which attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What specific mitigation strategy targets Windows Registers to counter the Cyclops Blink attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What typical attack patterns are commonly employed by malware tools such as Kessel?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What Windows Registers operation prevents a specific attack pattern, and does this prevention have a direct correlation with the presence of CARROTBAT?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is embedded within the tool that the NETWIRE utilizes to disseminate?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What methods of attack is Hornbill typically associated with in the context of system infection?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What steps can be taken to mitigate the impact of CCBkdr on a computer network?,14,True,L2,plain,True,1.0,1.0,1.0,14,,multi_hop_relationship,False
How can operating on Windows Registers contribute to preventing the dissemination of the LookBack attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What system safeguard is crucial in preventing the installation of ANDROIDOS_ANSERVER.A?,8,True,L2,plain,True,1.0,1.0,1.0,8,,multi_hop_relationship,False
What steps should organizations take to counteract and minimize the threats posed by the Tonto Team?,43,True,L2,plain,True,1.0,1.0,1.0,43,,multi_hop_relationship,False
What attack pattern is utilized by the China Chopper?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
