Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Does Shedun exhibit the typical traits of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Is Masquerade as Legitimate Application a key component of spyware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What characteristics of ECCENTRICBANDWAGON make it similar to spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What is the nature of Rover in relation to worms?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
What attack pattern is the asset affected by the NightClub most vulnerable to?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Can HiddenWasp be identified as a form of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
How can the group responsible for Maroochy Water Breach be prevented from exploiting malware for their attacks?,multi_hop_relationship,,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
Is KernelCallbackTable a key component of a worm's malicious functionality?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Does the classification of Ecipekac include it as a worm?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
"What techniques, including SQL Stored Procedures, do ransomware attacks often involve?",multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What are the primary sources of information that help determine the behaviors of EVILNUM?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,30,30
Does the given Zeus Panda match the characteristics of ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
What is the primary asset that the APT12 targets using its main techniques of intrusion?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,3,3
Does the worm employ Permission Groups Discovery?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What are the domain names that the Umbreon uses to launch its attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Describe the characteristics of Loss of Safety.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,4,4
Describe the kill chain phases of the malware used in the Dust Storm campaign.,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,True,False,False,,,,0,0
How can the risks associated with SilverTerrier malware be minimized?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
"In what ways does ransomware, often using Peripheral Device Discovery, compromise computer systems?",multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Provide a list of NativeZone-related campaigns.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What essential element is frequently targeted by PUNCHBUGGY for malicious purposes?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Does ransomware typically utilize the Container and Resource Discovery technique?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Does AutoHotKey & AutoIT play a role in the backdoor's ability to compromise a system?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What are the main Exaramel for Linux campaigns that cybersecurity experts are currently tracking?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
Is the Input Injection method a hallmark of ransomware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Can you give me information on campaigns that involve TangleBot?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
How do malware techniques in Operation Ghost manage to evade detection by security defenses?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,9,9
Outline the techniques and strategies employed by APT34 in their use of worms.,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What are the tactics, techniques, and procedures (TTPs) used by Naikon to spread ransomware?",multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What techniques are used by P.A.S. Webshell to carry out their malicious activities?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
"What are the primary objectives of SpeakUp, and what kind of harm can they cause?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
How do security experts gather data to analyze the behavior of ZeroT and what are the primary sources of this data?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,31,31
What valuable resource is usually the primary goal of the malicious activities carried out by malware exploited in the APT16 campaign?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
What mechanisms do Ebury use to compromise systems?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
What are the strategies behind BITTER's ransomware distribution?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What domains does the PULSECHECK use to connect with its command and control servers during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Does SSH play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
How can one rectify the situation caused by the methods employed by SideCopy?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Does Modify Trusted Execution Environment play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What are the tactics, techniques, and procedures (TTPs) used by TA2541 to spread ransomware?",multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What is the most effective way to prevent Impersonate SS7 Nodes?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,1,1
List the key 3PARA RAT campaigns that have made headlines.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What techniques are used by SHIPSHAPE to carry out their malicious activities?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
Is Pandora essentially a spyware program?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Is Steal Web Session Cookie a key component of spyware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Which malware tools have been identified as being used by the GCMAN group in their attacks on BLU Products?,multi_hop_relationship,,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,True,False,False,,,,0,0
What are the strategies behind Rancor's ransomware distribution?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What are the sources of data that researchers rely on to study the behaviors of Sardonic?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,36,36
Does System Services play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
How do security experts gather data to analyze the behavior of Monokle and what are the primary sources of this data?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,36,36
Does ViceLeaker qualify as ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
Can Application Shimming Mitigation help to eliminate spyware from a computer?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Is ransomware known to use the Power Settings approach?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Give me a summary of IcedID campaigns that have been reported in the past year.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
Describe the nature of Downgrade to Insecure Protocols in the world of cybersecurity.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,3,3
What proactive measure can be taken to prevent or mitigate the consequences of Suppress Application Icon?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,2,2
What tactics can be employed to counter the malware attacks associated with UNC2452 campaigns?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
What is the recommended course of action to prevent Create Cloud Instance from occurring?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,2,2
What proactive measure can be taken to prevent or mitigate the consequences of Block Serial COM?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,3,3
Does Data from Configuration Repository often involve the use of spyware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What are some notable campaigns associated with Hi-Zor?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
"Can you describe the data sources associated with the techniques identified by the Instance Creation, and their significance?",multi_hop_relationship,,L2,plain,True,detects<SEP>x_mitre_data_sources,detects<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,17,17
Which types of cyber attacks aim to exploit the vulnerabilities created by the SQLRat?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,9,9
What steps should be taken to rectify the situation caused by Waterbear?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Is ViceLeaker essentially synonymous with spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Where do the data sources of the techniques mitigated by the Custom Command and Control Protocol Mitigation come from? Can you provide more information on these sources?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,2,2
What valuable asset is typically the primary goal of malware attacks conducted by POLONIUM?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,8,8
What type of attack pattern is typically associated with the tools employed by malware linked to the Fox Kitten campaigns?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What are the critical options required to detect the intrusion methods employed by Suckfly?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,19,19
What type of attack pattern is typically associated with the asset compromised by the Drovorub?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What role does a backdoor play in the operation of Android/Chuli.A?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What type of asset is typically the main target of Lizar attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
Does Signed Binary Proxy Execution Mitigation provide protection against a backdoor attack?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Which security protocol is designed to prevent or minimize the effects of ARP Cache Poisoning?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,6,6
Describe the characteristics of Right-to-Left Override.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,2,2
What are the types of attacks that focus on the assets impacted by the Remsec?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
What types of malware have been used by the group behind Operation Wocao?,multi_hop_relationship,,L2,plain,True,attributed_to<SEP>uses_malware,attributed_to<SEP>uses_malware,True,False,False,,,,0,0
Can you explain the concept of Lock User Out of Device?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,2,2
How do HEXANE utilize spyware?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What essential item is frequently the focus of malware attacks launched by a Sowbug?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
What techniques involving CreateRemoteThread do ransomware employ?,multi_hop_relationship,,L4+,filter,True,is_malware_type<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter CreateRemoteThread,is_malware_type<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter CreateRemoteThread,True,True,True,1.0,1.0,1.0,2,2
What is the typical behavior of Screen Capture in the context of ransomware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What information do experts use to understand the behaviors of WastedLocker and where does this information come from?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,35,35
What are the primary areas of detection for the Iranian group's malicious use of malware in Frankenstein?,multi_hop_relationship,,L4+,filter,True,attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,False,False,,,,0,0
What are the key ransomware distribution techniques used by MoustachedBouncer?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What are the key remediations required to counter the methods used by PcShare?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,27,27
Can Device Administrator Permissions be considered a characteristic of spyware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What remediation steps are required to counteract the tactics used by Dridex?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,22,22
Can Corona Updates be described as a type of backdoor malware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What are the primary methods of attack employed by the group responsible for the Operation Ghost malware?,multi_hop_relationship,,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,True,True,True,1.0,1.0,1.0,175,175
Which assets are typically vulnerable to Linux Rabbit attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
"What are the objectives of VaporRage, and what kind of damage can they inflict on a system?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
Which domains do the tools utilized by the USBStealer communicate with during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Is XcodeGhost a malicious program that functions as ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
What type of attack pattern is typically associated with the asset compromised by the KeyBoy?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
What are the primary data sources behind the techniques that the Process Doppelgänging Mitigation helps to prevent?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,5,5
Does Domain Generation Algorithms Mitigation provide sufficient protection against ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What data sources are used to understand the patterns and characteristics of Darkmoon behavior?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,29,29
What are the key data sources used to analyze the behavior of POORAIM?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,17,17
What are the typical methods of operation and tactics used by APT18 worms?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,True,False,False,,,,0,0
Is it accurate to describe Amadey as a type of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Does Carberp qualify as ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
What is the primary function of Miner-C in terms of its backdoor capabilities?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What remediation domains are most affected by the methods of Squirrelwaffle?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
Is the Generate Traffic from Victim method a hallmark of ransomware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What is the typical behavior of File/Path Exclusions in the context of ransomware attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Is CallMe essentially a spyware program?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What types of data are used to understand the behavior of Fakecalls and where do these data sources originate from?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,16,16
What domains are commonly targeted by the tools used by the Phenakite during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Provide a list of Tarrask-related campaigns.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What remediation steps are required to counteract the tactics used by GoldMax?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,26,26
Which remediation domains require the most attention to address the methods used by P2P ZeuS?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
"What type of malware is TrickBot, specifically a worm?",multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
Does Winlogon Helper DLL Mitigation provide protection against a backdoor attack?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What are the ways in which DealersChoice spread and infect computers?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
"What types of data are collected by the techniques detected by the Pod Metadata, and where do these data sources come from?",multi_hop_relationship,,L2,plain,True,detects<SEP>x_mitre_data_sources,detects<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,11,11
What valuable information or resource is frequently sought after by T9000 attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Which assets are most likely to be compromised by GoldenSpy?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What remediation measures are required to counter the tactics used by TINYTYPHON?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
What are the necessary steps to detect and mitigate the methods employed by malware used by DragonOK?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,38,38
What consequences can result from a worm using its typical techniques?,multi_hop_relationship,,L3,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,0.0,0.0,0.0,134,1
What critical resource is usually attacked by the tactics employed in the malware campaign linked to Akira?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
What is the most effective way to prevent Network Address Translation Traversal?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,5,5
"What objectives does NetTraveler strive for, and what measures can be taken to prevent these objectives?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What information do experts use to understand the behaviors of SOUNDBITE and where does this information come from?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,19,19
In what areas do the main detection strategies focus on identifying the malware behaviors associated with the Iranian group's Unitronics Defacement Campaign?,multi_hop_relationship,,L4+,filter,True,attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,False,False,,,,0,0
Is ransomware known to use the Disk Content Wipe approach?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What are the strategies employed by Cannon to cause harm and disrupt operations?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
How do we address the issue of Amadey methods?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Does the backdoor use Group Policy Modification as its primary mechanism?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
