Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the purpose of Network Denial of Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,True,0.0,0.0,0.0,1,1
Which platform serves as the primary focus for Bypass User Account Control attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Gather Victim Host Information evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does Change Operating Mode employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective of a Web Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,5
Can you describe the methods by which Direct Cloud VM Connections evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can XPC Services compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defensive techniques can be compromised by Local Account?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Local Account,False,False,False,,,,0,0
What type of platform is often compromised by Modify cached executable code malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Modify cached executable code<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
For which platform is Access Sensitive Data or Credentials in Files primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind XDG Autostart Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Can you explain how Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What is the objective of an Manipulate Device Communication attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Path Interception by Unquoted Path?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Path Interception by Unquoted Path,False,False,False,,,,0,0
"What types of defenses or security systems can Vulnerabilities compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is Utilize/Change Operating Mode primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures does Exfiltration to Code Repository manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Boot or Logon Initialization Scripts use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Boot or Logon Initialization Scripts,False,False,False,,,,0,0
What is the objective of an Unauthorized Command Message attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the objective of an Deliver Malicious App via Authorized App Store attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
How does Resource Hijacking manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an Debugger Evasion attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the objective of an Disguise Root/Jailbreak Indicators attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What is the purpose of Upload Malware?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform does Compromise Infrastructure target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Non-Application Layer Protocol use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Non-Application Layer Protocol,False,False,False,,,,0,0
What are the additional names used to describe the EXOTIC LILY group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Proxy Through Victim compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main objective of Employee Names?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security features are bypassed by Default Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defensive techniques can be compromised by At (Windows)?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter At (Windows),False,False,False,,,,0,0
For which platform is Reversible Encryption primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by External Defacement?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an System Service Discovery attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does Gather Victim Host Information manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Hardware Additions compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does Identify Roles use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For what type of platform is Malicious Software Development Tools considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures does Securityd Memory manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Damage to Property?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary objective of a Spearphishing Link?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the intention behind Application Window Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What techniques does Login Items use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is Domain Account typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security measures are unable to prevent Extra Window Memory Injection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
On which platform is Denial of Service typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What type of platform is AppCert DLLs typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Domain or Tenant Policy Modification employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Theft of Operational Information evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the intention behind Search Engines?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What type of platform is Audio Capture typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Can you describe the methods by which RDP Hijacking evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Cloud Secrets Management Stores?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Cloud Secrets Management Stores,False,False,False,,,,0,0
In what ways is Network Logon Script able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Dynamic-link Library Injection manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What was the last known activity time for Operation CuckooBees?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
On which platform is Forge Web Credentials designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the security controls or measures that IP Addresses can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Regsvcs/Regasm manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
For which platform is Data from Removable Media primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary objective of a Remote Service Session Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform serves as the primary focus for Screensaver attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What does an attacker seek to accomplish with Drive-by Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
Which platform serves as the primary focus for Software Packing attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
"What types of defenses or security systems can Change Credential compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Network Address Translation Traversal use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_network_requirements<SEP>x_mitre_system_requirements<SEP>x_mitre_detection,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Search Closed Sources exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against Group Policy Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Group Policy Discovery<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Software Deployment Tools manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what month or season did the last instance of Cutting Edge occur?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What is the intention behind Cloud API?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary goal of Access Call Log?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What techniques does SSL Pinning use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of XPC Services?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
Which defense strategies can be evaded by Data Staged?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Capture SMS Messages manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Uncommonly Used Port?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against Hidden Files and Directories?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Hidden Files and Directories<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,1,1
For which platform is Accessibility Features primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Firmware typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What are the various monikers used to identify the Gallmaker group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
For which platform is Valid Accounts primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
In what ways does Drive-By Compromise evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platform does Rclone primarily operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Control Panel Items designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures are vulnerable to Shared Webroot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Shared Webroot,False,False,False,,,,0,0
Which platform serves as the primary focus for Steganography attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What are the known aliases of the Magic Hound group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What does Drive-By Compromise aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Gatekeeper Bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Gatekeeper Bypass,False,True,False,0.0,0.0,0.0,3,0
Identify the security protocols that Credentials in Registry can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Premium SMS Toll Fraud successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platform is Protocol Impersonation specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of BITS Jobs?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
On which platform is Cloud Account designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security features are bypassed by Execution through API?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What are the defenses that Indicator Removal can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
In what ways does Ignore Process Interrupts evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent Token Impersonation/Theft?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Token Impersonation or Theft,False,True,False,0.0,0.0,0.0,1,0
What kind of platform is Loss of View most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What defense mechanisms are vulnerable to exploitation by Domain Groups?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does SIM Card Swap manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What operating system does BloodHound aim to support?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the purpose of Hide Artifacts?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
Which defense strategies can be evaded by Direct Network Flood?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Signed Script Proxy Execution designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Search Engines evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to CDNs?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter CDNs,False,False,False,,,,0,0
What is the primary goal of Symmetric Cryptography?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What are the additional names used to describe the Rocke group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What type of platform is often compromised by Cloud Instance Metadata API malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What are the different names by which the Blue Mockingbird group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
Can you explain how Exploit via Charging Station or PC evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,False,,,,0,0
Which platform serves as the primary focus for Social Media Accounts attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the various monikers used to identify the Dragonfly 2.0 group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What type of platform is often compromised by Bootkit malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Process Doppelgänging employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
In what ways is Business Relationships able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Email Accounts use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Hide Infrastructure manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of RDP Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Can you explain how Exploitation for Credential Access evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
In what ways does Spoof Security Alerting evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is LLMNR/NBT-NS Poisoning and SMB Relay primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Call Log manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Remotely Install Application?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What is the objective of an External Proxy attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security measures are unable to prevent Indirect Command Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Indirect Command Execution,False,True,False,0.0,0.0,0.0,2,0
What are the security weaknesses or vulnerabilities that Inhibit System Recovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Component Firmware evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Component Firmware,False,True,False,0.0,0.0,0.0,2,0
What are the security weaknesses or vulnerabilities that Install Root Certificate exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that Embedded Payloads can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security controls or measures that Install Digital Certificate can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to Digital Certificates?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Digital Certificates,False,False,False,,,,0,0
Which defense strategies can be evaded by LLMNR/NBT-NS Poisoning and Relay?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Thread Execution Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
"What are the defenses that Application Exhaustion Flood can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Process Argument Spoofing manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
For what type of platform is Delete Device Data considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Container Orchestration Job manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Container Orchestration Job<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platform is DNS specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the primary objective of a Download New Code at Runtime?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What security features are bypassed by Modify OS Kernel or Boot Partition?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Modify OS Kernel or Boot Partition,False,False,False,,,,0,0
What does Application or System Exploitation aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,True,,,,0,1
What types of defenses or security controls can Credentials compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the known aliases of the Patchwork group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
On which platform is Netsh Helper DLL typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
For which platform is Local Job Scheduling primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the security weaknesses or vulnerabilities that Modify Alarm Settings exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Unused/Unsupported Cloud Regions compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Insecure Third-Party Libraries use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Biometric Spoofing manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Phishing evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the ultimate target of Exfiltration Over C2 Channel?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What types of defenses or security controls can Impersonate SS7 Nodes compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does SAML Tokens aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What security measures are unable to prevent Vulnerability Scanning?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is Hooking primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,4,4
How does Code Signing manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What platform is Launch Daemon specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What types of defenses or security systems can Parent PID Spoofing compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What is the primary goal of Security Support Provider?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
Which security controls are susceptible to Exfiltration to Code Repository?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Exfiltration to Code Repository,False,False,False,,,,0,0
What are the security controls or measures that Browser Session Hijacking can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense strategies can be evaded by Exfiltration Over Web Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
