Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
In what ways does Upload Malware evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that External Defacement exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_campaign<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of Account Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
What are the security weaknesses or vulnerabilities that Browser Information Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_permissions_required,False,False,False,,,,0,0
How does Malicious SMS Message manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a Linux and Mac File and Directory Permissions Modification?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What is the primary objective of a Web Services?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What type of platform is often compromised by Patch System Image malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a Visual Basic?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
On which platform is SEO Poisoning typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security protocols are bypassed or compromised by Indicator Removal?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind Obtain Capabilities?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What defenses can Startup Items evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
Which defense strategies can be evaded by Archive Collected Data?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which security controls are susceptible to Modify Authentication Process?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>filter control,False,False,False,,,,0,0
When did Operation Ghost experience its final activity?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What strategies does Services Registry Permissions Weakness use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Which platform serves as the primary focus for Device Lockout attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What types of defenses or security controls can Embedded Payloads compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform does Component Object Model and Distributed COM target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does OS Credential Dumping manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defensive techniques can be compromised by Launchd?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Weaken Encryption exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What countermeasures are ineffective against Bootkit?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_course_of_action_type<SEP>exec_difference mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What types of defenses or security controls can Mshta compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>uses_attack_pattern<SEP>targets,False,True,True,0.0,0.0,0.0,2,14
What security measures does Data from Cloud Storage Object manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security controls or measures that NTFS File Attributes can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Which security controls are susceptible to Program Upload?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,8
What defensive techniques can be compromised by Create Cloud Instance?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
Can you explain how Create Process with Token evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
"What are the defenses that XDG Autostart Entries can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is Calendar Entries primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Network Topology?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Network Topology<SEP>mitigated_by,False,False,True,,,,0,1
What security protocols are bypassed or compromised by Cloud Infrastructure Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What was the time frame of the last instance of Oldsmar Treatment Plant Intrusion?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What countermeasures are ineffective against SAML Tokens?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,4
What is the intention behind I/O Image?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
What are the security controls or measures that Local Accounts can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does DNS manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,4
What types of defenses or security controls can Audio Capture  compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Carrier Billing Fraud manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can LLMNR/NBT-NS Poisoning and SMB Relay compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select LLMNR/NBT-NS Poisoning SMB Relay<SEP>targets<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What security protocols are bypassed or compromised by SSL Pinning?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways does Malware evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you explain how Fast Flux DNS evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What strategies does Indicator Removal on Host use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What kind of platform is External Defacement most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the main intention of a Activate Firmware Update Mode?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
In what ways is Exploit SS7 to Redirect Phone Calls/SMS able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Temporary Elevated Cloud Access successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by<SEP>filter antivirus,False,False,False,,,,0,0
What is the intention behind Email Accounts?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,used_by_attack_pattern<SEP>description,False,False,False,,,,0,0
Can you explain how Content Injection evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the intention behind Stolen Developer Credentials or Signing Keys?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
What is the main objective of Runtime Data Manipulation?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What methods does Masquerade File Type employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an Evade Analysis Environment attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
Can you explain how Code Repositories evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,"used_by_attack_pattern<SEP>detects? Actually relation: attack_pattern --targets--> x_mitre_asset. Reverse is used_by_attack_pattern? Not defined; but inverse of targets is used_by_attack_pattern? Probably yes. So from asset, follow used_by_attack_pattern to attack_pattern, then maybe filter detection bypass? Use x_mitre_detection? Or x_mitre_defense_bypassed. To explain evasion, we can get detection text: attack_pattern --x_mitre_detection--> value. So path: used_by_attack_pattern<SEP>x_mitre_detection. Return detection info. So answer.assistantfinal<PATH>used_by_attack_pattern<SEP>x_mitre_detection",False,False,False,,,,0,0
For which platform is Drive-By Compromise primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
For which platform is Obtain Capabilities primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Multi-Factor Authentication employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
In what ways is Safe Mode Boot able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of Command Obfuscation?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
Can you describe the methods by which Third-party Software evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>filter Third-party Software<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the primary goal of Login Items?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What is the ultimate target of Serverless?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
On which platform is Wi-Fi Discovery designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
How does Peripheral Device Discovery manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,4
Which platform serves as the primary focus for I/O Image attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
"What types of defenses or security systems can DLL Side-Loading compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,True,False,0.0,0.0,0.0,2,0
What is the primary objective of a Bidirectional Communication?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
Which platform does Wordlist Scanning target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary objective of a Modify OS Kernel or Boot Partition?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
What techniques does Malicious Web Content use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Disable Windows Event Logging compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,True,False,0.0,0.0,0.0,1,0
What are the security weaknesses or vulnerabilities that Credentials in Registry exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_permissions_required,False,False,True,,,,0,2
What are the known aliases of the APT5 group?,intra_relationship,True,L1,plain,True,aliases,description,False,True,True,0.0,0.0,0.0,1,1
What techniques does Transfer Data to Cloud Account use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Exploit TEE Vulnerability malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Process Discovery evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Scheduled Transfer use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What strategies does Unsecured Credentials use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Uncommonly Used Port compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
How does SSH Hijacking manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What kind of platform is Network Service Scanning most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What type of platform is Commonly Used Port typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,5,5
Which defense strategies can be evaded by Code Signing Certificates?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>x_mitre_defense_bypassed<SEP>filter Code Signing Certificates,False,False,False,,,,0,0
What kind of platform is Firmware Corruption most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the ultimate target of Exploitation for Initial Access?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What are the alternate designations of the APT38 group?,intra_relationship,True,L1,plain,True,aliases,description,False,False,True,,,,0,3
What defense mechanisms are vulnerable to exploitation by AutoHotKey & AutoIT?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select AutoHotKey AutoIT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,False,False,,,,0,0
What methods does Securityd Memory employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What types of defenses or security controls can Manipulate Device Communication compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against Code Repositories?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>targets<SEP>filter Code Repositories<SEP>mitigated_by,False,False,False,,,,0,0
What is the primary objective of a Windows Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What defensive techniques can be compromised by Denial of View?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What defenses can Fallback Channels evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Domain Controller Authentication malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Rogue Domain Controller successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What type of platform is often compromised by Thread Execution Hijacking malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Create Snapshot successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What types of defenses or security controls can Man-in-the-Middle compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>filter defense,False,False,False,,,,0,0
What is the main objective of Man in the Middle?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What platform is External Proxy specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security protocols or measures can Hypervisor compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
In what ways is SSH able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways is Logon Script (Mac) able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For what type of platform is Cached Domain Credentials considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Data from Network Shared Drive?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense strategies can be evaded by Active Scanning?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Standard Encoding manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
For which platform is Modify Authentication Process primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which security controls are susceptible to Additional Azure Service Principal Credentials?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What is the primary platform that Pass-The-Hash Toolkit is intended for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,description,False,True,True,0.0,0.0,0.0,1,2
What types of defenses or security controls can Systemd Timers compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For what type of platform is Man-in-the-Middle considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which security controls are susceptible to Exfiltration Over Asymmetric Encrypted Non-C2 Protocol?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>filter security control,False,False,False,,,,0,0
Can you explain how System Owner/User Discovery evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Standard Application Layer Protocol typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,5,5
What is the primary objective of a Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What security measures are unable to prevent Broadcast Receivers?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_course_of_action_type<SEP>exec_difference course_of_action<SEP>used_by_attack_pattern<SEP>filter Broadcast Receivers,False,False,False,,,,0,0
Identify the security protocols that Registry Run Keys / Start Folder can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent Chat Messages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_course_of_action_type<SEP>exec_difference mitigated_by,False,False,False,,,,0,0
What security measures are vulnerable to Financial Theft?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Financial Theft<SEP>mitigated_by,False,False,True,,,,0,2
What is the ultimate target of Security Account Manager?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What security measures are vulnerable to Exfiltration Over Webhook?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What techniques does Additional Cloud Credentials use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter bypass,False,False,False,,,,0,0
How does Direct Volume Access successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind Non-Standard Encoding?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What techniques does Disable or Modify Tools use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What are the different names by which the Cobalt Group group is known?,intra_relationship,True,L1,plain,True,aliases,description,False,False,True,,,,0,2
What are the different names by which the Night Dragon group is known?,intra_relationship,True,L1,plain,True,aliases,description,False,False,True,,,,0,5
What is the main intention of a Additional Email Delegate Permissions?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What are the security weaknesses or vulnerabilities that Masquerade File Type exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_impact_type,False,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Manipulate App Store Rankings or Ratings?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform does Activate Firmware Update Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What does Credentials In Files aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
"What are the defenses that Screensaver can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is often compromised by Location Identification malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which security controls are susceptible to Network Trust Dependencies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Network Trust Dependencies<SEP>mitigated_by,False,False,True,,,,0,1
What are the security controls or measures that TCC Manipulation can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Exfiltration Over Physical Medium?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
When did Unitronics Defacement Campaign experience its final activity?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
How does Graphical User Interface manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Bypass User Access Control manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,1
Can you describe the methods by which XPC Services evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
"What are the defenses that Spoof Security Alerting can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What are the additional names used to describe the Gamaredon Group group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Gamaredon Group<SEP>x_mitre_aliases,False,False,False,,,,0,0
What is the objective of an Cloud Services attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
"What are the defenses that Component Object Model Hijacking can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What are the nicknames of the group known as Cinnamon Tempest?,intra_relationship,True,L1,plain,True,aliases,description,False,True,True,0.0,0.0,0.0,1,1
What is the primary goal of Hidden File System?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What system does at cater to?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Proxy attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main objective of Direct Network Flood?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What is the primary objective of a Electron Applications?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What does Clear Linux or Mac System Logs aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What security protocols are bypassed or compromised by Local Network Configuration Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Modify Cloud Compute Infrastructure compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What kind of platform is Man in the Middle most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What types of defenses or security systems can Login Hook compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What defensive techniques can be compromised by Application Exhaustion Flood?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What are the nicknames of the group known as APT17?,intra_relationship,True,L1,plain,True,aliases,description,False,False,True,,,,0,2
At what point in time did C0033 last occur?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What is the intention behind Compiled HTML File?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What security protocols or measures can Gather Victim Org Information compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What are the alternate designations of the WIRTE group?,intra_relationship,True,L1,plain,True,aliases,description,False,False,True,,,,0,2
What is the primary goal of Delete Device Data?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
