Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What is the primary goal of TCC Manipulation?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What strategies does Modify cached executable code use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Disk Wipe attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Identify the security protocols that LSASS Memory can circumvent.,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Change Credential employ to evade security defenses?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What security features are bypassed by Standard Non-Application Layer Protocol?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What does an attacker seek to accomplish with Software Packing?,1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,True
Can you explain how DNS/Passive DNS evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defensive techniques can be compromised by Email Collection?,0,True,L1,plain,False,,,,116,,intra_relationship,False
What is the primary goal of Proc Filesystem?,0,True,L1,plain,False,,,,3,,intra_relationship,True
How does AppCert DLLs successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Scanning IP Blocks use to evade detection and remain active?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What other names are associated with the group Ferocious Kitten?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platform is Serverless specifically tailored for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What type of platform is often compromised by Command and Scripting Interpreter malware?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does Pass the Ticket manage to evade detection by defenses?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does SIP and Trust Provider Hijacking successfully evade detection by antivirus software?,3,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What strategies does Modify Alarm Settings use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What type of platform is often compromised by BITS Jobs malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What type of platform is Application Exhaustion Flood typically designed for?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways is Windows Remote Management able to evade detection and protection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Fake Developer Accounts successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What are the defenses that Impair Defenses can successfully evade, bypass, or disable?",1,True,L1,plain,False,0.0,0.0,0.0,0,SyntaxError: error at 6:2: expected [_],intra_relationship,False
What kind of platform is Process Injection most commonly associated with?,2,True,L1,plain,False,0.2857142857142857,1.0,0.4444444444444445,7,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Execution through API exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose of Elevated Execution with Prompt?,0,True,L1,plain,False,,,,10,,intra_relationship,True
Which platform serves as the primary focus for Code Signing attacks?,2,True,L1,plain,False,0.4,1.0,0.5714285714285715,5,,intra_relationship,True
How does Container Orchestration Job manage to evade detection by defenses?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What are the security controls or measures that Remote Service Session Hijacking can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Use Alternate Authentication Material use to evade detection and remain active?,1,True,L1,plain,False,0.0,0.0,0.0,895,,intra_relationship,False
What security features are bypassed by Install Digital Certificate?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Detect Operating Mode employ to evade security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What strategies does Commonly Used Port use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does URI Hijacking use to evade detection and remain active?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the ultimate target of Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 4:161: expected ENCODE_FOR_URI,intra_relationship,True
Can you explain how Serial Connection Enumeration evades detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures can Indicator Removal from Tools compromise or undermine?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does Disguise Root/Jailbreak Indicators manage to evade detection by defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is App Delivered via Email Attachment designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols are bypassed or compromised by Remote Email Collection?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What kind of platform is Process Argument Spoofing most commonly associated with?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the objective of an Deliver Malicious App via Other Means attack?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What type of platform is Gather Victim Identity Information typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What operating system does Systeminfo aim to support?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the ultimate target of Adversary-in-the-Middle?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the purpose of Sudo Caching?,0,True,L1,plain,False,,,,1,,intra_relationship,True
How does Network Boundary Bridging successfully evade detection by antivirus software?,2,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What type of platform is Login Hook typically designed for?,1,True,L1,plain,False,0.05,1.0,0.09523809523809523,20,,intra_relationship,True
What is the primary objective of a Reduce Key Space?,0,True,L1,plain,False,,,,2,,intra_relationship,True
On which platform is External Remote Services typically deployed or executed?,3,True,L1,plain,False,0.5,1.0,0.6666666666666666,6,,intra_relationship,True
When did CostaRicto happen for the last time?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What countermeasures are ineffective against VDSO Hijacking?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Identify the security protocols that ARP Cache Poisoning can circumvent.,0,True,L1,plain,False,,,,0,,intra_relationship,False
What type of platform is Establish Accounts typically designed for?,1,True,L1,plain,False,0.05,1.0,0.09523809523809523,20,,intra_relationship,True
What methods does Thread Execution Hijacking employ to evade security defenses?,1,True,L1,plain,False,0.0,0.0,0.0,895,,intra_relationship,False
What is the primary goal of Loss of Productivity and Revenue?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platform is Symmetric Cryptography specifically tailored for?,2,True,L1,plain,False,0.6666666666666666,1.0,0.8,3,,intra_relationship,True
Can you describe the methods by which Right-to-Left Override evades the defenses of security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What kind of platform is Change Default File Association most commonly associated with?,1,True,L1,plain,False,0.05,1.0,0.09523809523809523,20,,intra_relationship,True
What security measures are vulnerable to Search Open Technical Databases?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is XPC Services typically deployed or executed?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What security measures does Protocol Impersonation manage to bypass or undermine?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What defenses can Access Calendar Entries evade or circumvent?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What are the various monikers used to identify the Scattered Spider group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What countermeasures are ineffective against Data from Configuration Repository?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features are bypassed by Protocol Impersonation?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What defensive techniques can be compromised by Clear Network Connection History and Configurations?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Indirect Command Execution use to evade detection and remain active?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Can you explain how CDNs evades detection by security systems?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What does File Deletion aim to achieve?,1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,True
What type of platform is often compromised by Security Account Manager malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What methods does Login Hook employ to evade security defenses?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What security measures are unable to prevent Server Software Component?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the main intention of a SMS Control?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the intention behind Data Historian Compromise?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What defenses can Environmental Keying evade or circumvent?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What kind of platform is RDP Hijacking most commonly associated with?,1,True,L1,plain,False,0.5,1.0,0.6666666666666666,2,,intra_relationship,True
"What are the defenses that Transient Cyber Asset can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols are bypassed or compromised by Malicious SMS Message?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Can you provide the date of the last FunnyDream incident?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the main intention of a Exfiltration Over Unencrypted Non-C2 Protocol?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which defense strategies can be evaded by Attack PC via USB Connection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the objective of an Local Network Configuration Discovery attack?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What strategies does Implant Internal Image use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What platform is Domain or Tenant Policy Modification specifically tailored for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What countermeasures are ineffective against Internet Accessible Device?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the main intention of a Lock User Out of Device?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols or measures can Right-to-Left Override compromise or undermine?,0,True,L1,plain,False,,,,2,,intra_relationship,False
In what ways is Block Serial COM able to evade detection and protection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which security controls are susceptible to Environmental Keying?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What is the main intention of a Container and Resource Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Sharepoint exploits or leverages?,0,True,L1,plain,False,,,,2,,intra_relationship,False
Which security controls are susceptible to Permission Groups Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the intention behind DCSync?,0,True,L1,plain,False,,,,4,,intra_relationship,True
What are the known aliases of the Moafee group?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What are the security weaknesses or vulnerabilities that PowerShell exploits or leverages?,0,True,L1,plain,False,,,,90,,intra_relationship,False
"What types of defenses or security systems can Gatekeeper Bypass compromise, disable, or bypass?",3,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On which platform is Credentials In Files designed to function effectively?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the main objective of Mshta?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What does an attacker seek to accomplish with Remote Access Tools?,0,True,L1,plain,False,,,,1,,intra_relationship,True
Which security controls are susceptible to Screensaver?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Reflective Code Loading exploits or leverages?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does Remote Data Staging successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What kind of platform is Capture Camera most commonly associated with?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which security controls are susceptible to Employee Names?,0,True,L1,plain,False,,,,11,,intra_relationship,False
What countermeasures are ineffective against Exfiltration Over Command and Control Channel?,0,True,L1,plain,False,,,,2,,intra_relationship,False
In what ways does Service Registry Permissions Weakness evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses or security systems can Sudo compromise, disable, or bypass?",0,True,L1,plain,False,,,,38,,intra_relationship,False
What security measures does Data Staged manage to bypass or undermine?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the security controls or measures that Network Traffic Capture or Redirection can bypass or evade?,0,True,L1,plain,False,,,,2,,intra_relationship,False
For what type of platform is Exploit via Charging Station or PC considered a significant threat?,1,True,L1,plain,False,0.1,1.0,0.18181818181818182,10,,intra_relationship,True
What is the primary objective of a Cloud Instance Metadata API?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What is the main intention of a Data from Information Repositories?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What are the additional names used to describe the Soft Cell group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Can you describe the methods by which Data from Removable Media evades the defenses of security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform does Attack PC via USB Connection target or operate on?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Cloud Accounts exploits or leverages?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What platform is spwebmember optimized for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does Remotely Track Device Without Authorization manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What kind of platform is Modify Cloud Compute Infrastructure most commonly associated with?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the security controls or measures that Network Topology can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Financial Theft attacks?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
What methods does Install Root Certificate employ to evade security defenses?,1,True,L1,plain,False,0.0,0.0,0.0,895,,intra_relationship,False
What countermeasures are ineffective against Account Access Removal?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are unable to prevent Search Closed Sources?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What countermeasures are ineffective against SQL Stored Procedures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the security controls or measures that Rename System Utilities can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What type of platform is Image File Execution Options Injection typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures does Project File Infection manage to bypass or undermine?,0,True,L1,plain,False,,,,38,,intra_relationship,False
How does Brute Force manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,49,,intra_relationship,False
What are the additional names used to describe the Sandworm Team group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways does Authentication Package evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is Component Object Model Hijacking typically deployed or executed?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What countermeasures are ineffective against Junk Data?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What operating system does QuasarRAT aim to support?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defensive techniques can be compromised by Data from Removable Media?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary goal of Compromise Infrastructure?,0,True,L1,plain,False,,,,18,,intra_relationship,True
For which platform is Local Groups primarily intended?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Identify the security protocols that Masquerade as Legitimate Application can circumvent.,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are unable to prevent Indicator Blocking?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Can you explain how Generate Traffic from Victim evades detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Can you describe the methods by which Modify System Partition evades the defenses of security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What type of platform is often compromised by Ignore Process Interrupts malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the main intention of a Masquerade File Type?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platform does Empire primarily operate on?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What security measures are unable to prevent Network Service Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Loss of Availability successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What countermeasures are ineffective against Credentials in Files?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are unable to prevent Exfiltration Over Physical Medium?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses or security systems can Source compromise, disable, or bypass?",0,True,L1,plain,False,,,,383,,intra_relationship,False
What platform does ShimRatReporter primarily operate on?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What methods does Account Manipulation employ to evade security defenses?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What is the main intention of a Path Interception by PATH Environment Variable?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the pseudonyms of the Mofang group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
For what type of platform is Custom Command and Control Protocol considered a significant threat?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What platform is SDelete optimized for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What security measures are vulnerable to Print Processors?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What is the ultimate target of Emond?,0,True,L1,plain,False,,,,0,,intra_relationship,True
How does Drive-by Target manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,895,,intra_relationship,False
How does Execution Guardrails manage to evade detection by defenses?,2,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What is the main intention of a Defacement?,0,True,L1,plain,False,,,,5,,intra_relationship,True
Which platform serves as the primary focus for SIP and Trust Provider Hijacking attacks?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
"What are the defenses that Compiled HTML File can successfully evade, bypass, or disable?",2,True,L1,plain,False,0.0,0.0,0.0,0,SyntaxError: error at 6:2: expected [_],intra_relationship,False
What is the ultimate target of Container Service?,0,True,L1,plain,False,,,,14,,intra_relationship,True
What is the ultimate target of Modify System Partition?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
On which platform is Dynamic Resolution designed to function effectively?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security features are bypassed by Multiband Communication?,0,True,L1,plain,False,,,,40,,intra_relationship,False
Which platform serves as the primary focus for Rogue Domain Controller attacks?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
What security measures are unable to prevent Domain Properties?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Network Information Discovery exploits or leverages?,0,True,L1,plain,False,,,,38,,intra_relationship,False
Can you describe the methods by which Network Device CLI evades the defenses of security systems?,0,True,L1,plain,False,,,,89,,intra_relationship,False
How does Application Deployment Software successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Network Device Configuration Dump successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
In what ways does Setuid and Setgid evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Modify Existing Service manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What kind of platform is Additional Email Delegate Permissions most commonly associated with?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What does Create Account aim to achieve?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What countermeasures are ineffective against Exchange Email Delegate Permissions?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary goal of Security Software Discovery?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defense mechanisms are vulnerable to exploitation by Bypass User Access Control?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What are the alternate designations of the PittyTiger group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the security controls or measures that JavaScript can bypass or evade?,0,True,L1,plain,False,,,,21,,intra_relationship,False
What security measures are unable to prevent Content Injection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which defense strategies can be evaded by Domain Generation Algorithms?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Out of Band Data  exploits or leverages?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What platform is SSH Hijacking specifically tailored for?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
What defenses can Prevent Application Removal evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses or security systems can Loss of Productivity and Revenue compromise, disable, or bypass?",0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is Device Driver Discovery designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What techniques does SQL Stored Procedures use to evade detection and remain active?,0,True,L1,plain,False,,,,0,,intra_relationship,False
In what ways is Malicious Third Party Keyboard App able to evade detection and protection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platform is Transfer Data to Cloud Account specifically tailored for?,2,True,L1,plain,False,0.05,0.5,0.09090909090909091,20,,intra_relationship,True
What is the main intention of a Non-Application Layer Protocol?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What are the additional names used to describe the Turla group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security features are bypassed by Eavesdrop on Insecure Network Communication?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What countermeasures are ineffective against Rogue Domain Controller?,1,True,L1,plain,False,0.5,1.0,0.6666666666666666,2,,intra_relationship,False
Which platform does Credential Dumping target or operate on?,1,True,L1,plain,False,0.0,0.0,0.0,14,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Malicious Software Development Tools exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Exfiltration Over Asymmetric Encrypted Non-C2 Protocol use to bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are unable to prevent Calendar Entries?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Data Encrypted use to evade detection and remain active?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 6:2: expected [_],intra_relationship,False
What is the main intention of a Execution Guardrails?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,True
Identify the security protocols that Portable Executable Injection can circumvent.,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What type of platform is often compromised by Install Insecure or Malicious Configuration malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What techniques does Outlook Forms use to bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is Inter-Process Communication designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Can you describe the methods by which Man in the Browser evades the defenses of security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the security controls or measures that Credentials from Web Browsers can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For which platform is File Transfer Protocols primarily intended?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the ultimate target of Domain Accounts?,0,True,L1,plain,False,,,,14,,intra_relationship,True
For which platform is Email Forwarding Rule primarily intended?,1,True,L1,plain,False,0.5,1.0,0.6666666666666666,2,,intra_relationship,True
What are the security controls or measures that Stolen Developer Credentials or Signing Keys can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the known aliases of the Dust Storm group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the primary objective of a Suppress Application Icon?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways does COR_PROFILER evade the defenses put in place?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What defenses can Additional Cloud Credentials evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Can you explain how Network Topology evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the main objective of Virtualization/Sandbox Evasion?,1,True,L1,plain,False,0.0,0.0,0.0,9,,intra_relationship,True
For which platform is IIS Components primarily intended?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary objective of a Search Open Websites/Domains?,0,True,L1,plain,False,,,,34,,intra_relationship,True
On which platform is Internal Proxy designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
On which platform is LLMNR/NBT-NS Poisoning typically deployed or executed?,1,True,L1,plain,False,0.25,1.0,0.4,4,,intra_relationship,True
What methods does Search Victim-Owned Websites employ to evade security defenses?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Attack PC via USB Connection exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Password Cracking use to bypass security measures?,0,True,L1,plain,False,,,,38,,intra_relationship,False
Identify the security protocols that One-Way Communication can circumvent.,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols are bypassed or compromised by Use Alternate Authentication Material?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Network Provider DLL?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary goal of Signed Script Proxy Execution?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What type of platform is often compromised by Microphone or Camera Recordings malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What kind of platform is Remote Access Software most commonly associated with?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defensive techniques can be compromised by Wireless Sniffing?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Indicator Blocking manage to breach or penetrate security systems and defenses?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What defenses can Standard Cryptographic Protocol evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Identify the security protocols that Asynchronous Procedure Call can circumvent.,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What is the primary objective of a LSASS Memory?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security measures does Odbcconf manage to bypass or undermine?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What types of defenses or security controls can Credentials from Password Store compromise or disable?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by App Delivered via Web Download?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Can you explain how Network Share Discovery evades detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does RC Scripts use to evade detection and remain active?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What techniques does Protected User Data use to evade detection and remain active?,0,True,L1,plain,False,,,,895,,intra_relationship,False
On which platform is /etc/passwd and /etc/shadow designed to function effectively?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
Which defense strategies can be evaded by Boot or Logon Autostart Execution?,0,True,L1,plain,False,,,,13,,intra_relationship,False
What type of platform is Rename System Utilities typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways does App Delivered via Web Download evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What strategies does Data from Information Repositories use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Video Capture exploits or leverages?,0,True,L1,plain,False,,,,38,,intra_relationship,False
Can you explain how Web Cookies evades detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Clear Mailbox Data attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which platform does Credentials in Files target or operate on?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
