Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
How does the Samurai tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with SHOTPUT?,18,True,L2,plain,True,1.0,1.0,1.0,18,,multi_hop_relationship,False
What options are available to prevent and mitigate the methods used by FIN13?,63,True,L2,plain,True,1.0,1.0,1.0,63,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of Prestige?,27,True,L2,plain,False,0.0,0.0,0.0,13,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Sunburst?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern is used by the HotCroissant's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Remexi and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by Backdoor.Oldrea?,63,True,L2,plain,False,0.0,0.0,0.0,30,,multi_hop_relationship,False
What is the primary attack pattern used by PJApps to compromise systems?,0,True,L2,plain,False,,,,4,,multi_hop_relationship,True
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Hydraq?",0,True,L3,filter,False,,,,21,,multi_hop_relationship,False
What are the primary platforms associated with spyware techniques?,11,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multi_hop_relationship,False
What are the implications of a modular backdoor's actions on the overall strategy of a Strider campaign,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What are the essential security measures to take against the threats posed by Moafee?,1,True,L2,plain,True,1.0,1.0,1.0,1,,multi_hop_relationship,False
Is Deploy Compromised Device Detection Method a reliable solution for eliminating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Regin?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What approaches can be used to identify and mitigate the malicious behaviors of the malware exploited by the group behind Operation Dust Storm?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Escobar?",6,True,L3,filter,False,1.0,1.0,1.0,6,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of ANDROIDOS_ANSERVER.A?,0,True,L3,filter,False,,,,3,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of BlackEnergy?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Yahoyah?",0,True,L3,filter,False,,,,6,,multi_hop_relationship,False
What type of attack pattern is used by the Linux Rabbit's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of PUNCHBUGGY?,40,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Hornbill?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by Saint Bot?,49,True,L2,plain,False,0.0,0.0,0.0,36,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Bazar?,3,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,False
What kind of attack pattern does the MacSpy use to carry out its malicious activities?,0,True,L2,plain,False,,,,11,,multi_hop_relationship,True
What attack pattern does the Denis tool use to carry out its malicious activities?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the Adups?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern does the IceApple employ?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What is the impact of a modular backdoor's behavior on the overall success of a DarkVishnya campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of Clambling on a system?,55,True,L2,plain,True,1.0,1.0,1.0,55,,multi_hop_relationship,False
What kind of attack pattern is characteristic of malware tools like Bankshot?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Janicab and its associated attack pattern?,3,True,L3,filter,False,0.0,0.0,0.0,1,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the TINYTYPHON?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern does SharkBot usually utilize?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How well does SIP and Trust Provider Hijacking Mitigation protect against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What strategies can be employed to mitigate the impact of APT16's methods?,1,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of Mivast?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern that the KeyRaider utilizes through its associated tool?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the AutoIt backdoor?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of PyDCrypt?,21,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of OnionDuke?,0,True,L3,filter,False,,,,2,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the XcodeGhost?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Can Active Directory Configuration be considered a successful strategy for combating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of Reaver on a computer network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
What type of attack pattern does the Bisonal employ?,0,True,L2,plain,False,,,,41,,multi_hop_relationship,True
What are the primary platforms that worms usually infect?,10,True,L4+,filter,True,1.0,1.0,1.0,10,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of MURKYTOP?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the KGH_SPY?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the StrongPity?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Starloader?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern does CoinTicker usually utilize?,0,True,L2,plain,False,,,,12,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with More_eggs?,34,True,L2,plain,True,1.0,1.0,1.0,34,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to HALFBAKED?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with MechaFlounder?,0,True,L3,filter,False,0.0,0.0,,0,SyntaxError: error at 4:10: expected OPTIONAL,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of SUGARDUMP?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How does the SDBbot tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of macOS.OSAMiner on a system?,21,True,L2,plain,True,1.0,1.0,1.0,21,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of SLOWDRIFT?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
Which tools have been associated with the Bot malware employed in the C0015?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What type of asset is the Bumblebee typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What type of attack does Exaramel typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How well does Data from Information Repositories Mitigation protect against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the DarkGate?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the MacMa?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the EvilBunny?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which attack pattern does the Waterbear's tool rely on?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Does AppCert DLLs Mitigation effectively neutralize the worm threat?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that ViperRAT utilizes?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern is commonly used by HALFBAKED to spread and infect systems?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Crimson?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to GPlayed?",0,True,L3,filter,False,,,,8,,multi_hop_relationship,False
What defensive strategy is most effective in mitigating the risks associated with Mongall?,19,True,L2,plain,True,1.0,1.0,1.0,19,,multi_hop_relationship,False
What kind of attack pattern does the ShiftyBug use to carry out its malicious activities?,0,True,L2,plain,False,,,,4,,multi_hop_relationship,True
What type of attack pattern does the DoubleAgent employ?,0,True,L2,plain,False,,,,25,,multi_hop_relationship,True
What type of attack pattern is used by the Attor's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern is used by the Android/Chuli.A's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of AuditCred on a computer network?,32,True,L2,plain,True,1.0,1.0,1.0,32,,multi_hop_relationship,False
What kind of attack pattern is commonly used by KONNI to spread and infect systems?,0,True,L2,plain,False,,,,46,,multi_hop_relationship,True
How do the behaviors of a modular backdoor influence the progression of a SilverTerrier campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of SLOWDRIFT on a system?,10,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Duqu?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the Cadelspy?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What type of asset is the SNUGRIDE typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the HOPLIGHT?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does the Starloader use to execute its malicious functions?,0,True,L2,plain,False,,,,7,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Bad Rabbit?,3,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Cobian RAT on a computer network?,28,True,L2,plain,False,0.0,0.0,0.0,16,,multi_hop_relationship,False
What proactive measure can be taken to protect against ViperRAT attacks?,19,True,L2,plain,True,1.0,1.0,1.0,19,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the NetTraveler?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the Taidoor employ?,0,True,L2,plain,False,,,,24,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of Trojan.Mebromi?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Is Runtime Data Manipulation Mitigation a suitable countermeasure against worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Dendroid?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the ZxShell?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Marcher?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Orz?,12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Frankenstein group, and how does",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by P8RAT?,6,True,L2,plain,False,0.0,0.0,0.0,5,,multi_hop_relationship,False
What proactive measure can be taken to protect against Industroyer2 attacks?,24,True,L2,plain,True,1.0,1.0,1.0,24,,multi_hop_relationship,False
What kind of attack pattern does the AndroidOS/MalLocker.B use to carry out its malicious activities?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
How does Service Stop Mitigation address the issue of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What is the typical attack pattern used by malware tools, specifically build_downer?",0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Linux Rabbit?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern does the Trojan.Karagany's tool rely on?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Clambling?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
How do the behaviors of a modular backdoor influence the progression of a HEXANE campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Remexi attacks?,42,True,L2,plain,True,1.0,1.0,1.0,42,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Brave Prince and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the Shark?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What tools have been linked to malware exploited by the group that was responsible for the operation C0011?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to JHUHUGIT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does DDKONG typically employ to infect systems?,0,True,L2,plain,False,,,,5,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with LiteDuke?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
How can we detect the malicious activities of the malware used by the group responsible for CostaRicto?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with BitPaymer?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the WINDSHIELD?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the BRATA uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How does the WarzoneRAT tool carry out its malicious operations?,0,True,L2,plain,False,,,,30,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with NanoCore?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to FlixOnline?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of PowerPunch?,14,True,L2,plain,False,0.0,0.0,0.0,6,,multi_hop_relationship,False
What is the attack pattern associated with Lucifer tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Lucifer attacks?,47,True,L2,plain,True,1.0,1.0,1.0,47,,multi_hop_relationship,False
How does the HummingWhale tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of jRAT on a system?,57,True,L2,plain,True,1.0,1.0,1.0,57,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of Olympic Destroyer?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern associated with QUADAGENT tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of LITTLELAMB.WOOLTEA?,24,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of FruitFly?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How can one effectively counter the methods used by FIN7?,84,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that Chrommme utilizes?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Which attack pattern does STARWHALE usually utilize?,0,True,L2,plain,False,,,,15,,multi_hop_relationship,True
What are the malware tools used by the group responsible for the operation C0032?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Fakecalls utilizes?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the FIN4 group, and how does",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Corona Updates?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the Sunbird?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Mandrake?",0,True,L3,filter,False,,,,3,,multi_hop_relationship,False
What tools have been identified as being used by malware exploited by the group that conducted the operation Triton Safety Instrumented System Attack?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
What are the key steps to prevent and mitigate the attacks carried out by GALLIUM?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the Calisto uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern is characteristic of malware tools like HyperBro ?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Does Execution through API Mitigation effectively neutralize the worm threat?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What kind of attack pattern does the MAZE use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the ShimRat?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Cyclops Blink?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What is the typical attack pattern used by malware tools, specifically Kessel?",0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of CARROTBAT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the NETWIRE uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack does Hornbill typically employ to infect systems?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of CCBkdr on a computer network?,14,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of LookBack and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of ANDROIDOS_ANSERVER.A on a system?,8,True,L2,plain,True,1.0,1.0,1.0,8,,multi_hop_relationship,False
What are the key steps to prevent and mitigate the attacks carried out by Tonto Team?,43,True,L2,plain,True,1.0,1.0,1.0,43,,multi_hop_relationship,False
What type of attack pattern does the China Chopper employ?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
What is the attack pattern associated with Truvasys tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Regin on a computer network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Proxysvc and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of BlackEnergy?,63,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What platforms are commonly associated with the behavior of backdoor?,14,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multi_hop_relationship,False
What are the implications of a modular backdoor's actions on the overall strategy of a APT5 campaign,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the NDiskMonitor uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Which attack pattern does TEARDROP usually utilize?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What are the repercussions of a modular backdoor's involvement in a GOLD SOUTHFIELD campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of malware attack pattern is typically associated with American campaigns linked to the WIRTE group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by ccf32?,23,True,L2,plain,False,0.0,0.0,0.0,12,,multi_hop_relationship,False
Does the 'Windows Registry Key Access' have the functionality to detect SQL injection techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can you determine if worm is a part of Operation Ghost?,0,True,L2,filter,False,,,,0,,multi_with_more_filter,True
Does the 'Firewall Metadata' have the functionality to detect SQL injection techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is the 'OS API Execution' capable of analyzing and identifying SQL-based attack patterns?,0,True,L3,filter,False,,,,3,,multi_with_more_filter,False
What capabilities does the 'Cloud Service Metadata' possess in terms of detecting SQL-based techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What capabilities does the 'Application Assets' possess in terms of detecting SQL-based techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can the 'Process/Event Alarm' provide real-time detection of SQL-based techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is worm linked to C0010?,0,True,L2,filter,False,,,,0,,multi_with_more_filter,True
Can the 'Cloud Storage Enumeration' identify and flag SQL-based threats?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is the 'Container Enumeration' designed to detect and prevent SQL-based attacks?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Does the 'Software' have the functionality to detect SQL injection techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can the 'Image Deletion' identify and flag SQL-based threats?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is the 'Firmware Modification' designed to detect and prevent SQL-based attacks?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What capabilities does the 'Windows Registry Key Deletion' possess in terms of detecting SQL-based techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is the 'Cloud Storage Metadata' capable of identifying SQL-based attack methods?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What are the possible remediations for trojan used in campaign in which living of the land (LotL) techniques have been used to gain access?,13,True,L4+,filter,False,0.0,0.0,0.0,0,,multifilter,True
What types of systems are the primary targets of malware created to exploit vulnerabilities in ICS devices?,14,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multihop_no_entity,False
What types of cyber attacks incorporate the AttachUserPolicy API?,1,True,L2,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multihop_no_entity,False
What kind of malicious software does a security strategy that employs encryption aim to counter or prevent?,330,True,L4+,filter,False,0.0,0.0,0.0,14,,multihop_no_entity,True
What are the key data loss prevention (DLP) strategies that can be implemented to counter spyware techniques that use cameras?,0,True,L4+,filter,False,,,,0,,multihop_no_entity,True
"How do RaaS use DDoS attacks, and what are the mitigation strategies that utilize signatures or heuristics to prevent or mitigate these attacks?",0,True,L4+,filter,False,,,,0,,multihop_no_entity,True
What are the key strategies for mitigating the risks associated with malware that employ SQL Injection techniques?,24,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multihop_no_entity,False
"What are the techniques used by RaaS to execute DDoS attacks, and how do mitigation strategies that rely on signatures or heuristics address these threats?",0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 7:39: expected one of GROUP_CONCAT, NOT",multihop_no_entity,True
What are the most effective detection methods for token manipulation techniques used by spyware?,21,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multihop_no_entity,True
How do you identify and detect RaaS malware used by FIN13?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What are the main targets of malware specifically crafted to infect ICS devices operated by UNC2452?,14,True,L4+,filter,False,0.0,0.0,0.0,10,,multihop_one_entity_filter,True
Which.NET malware techniques are characteristic of the APT29 intrusion set?,9,True,L4+,filter,True,1.0,1.0,1.0,9,,multihop_one_entity_filter,False
List the.NET malware techniques that are part of the Turla campaign.,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by APT5?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most effective methods for detecting RaaS malware employed by TA505?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of malware attacks on ICS devices used by the PLATINUM group?,0,True,L4+,filter,False,,,,13,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by Ember Bear?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
How do you identify and detect RaaS malware used by Metador?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by Lazarus Group utilize?,6,True,L4+,filter,True,1.0,1.0,1.0,6,,multihop_one_entity_filter,False
What systems are at risk of being compromised by in-memory malware used in FunnyDream?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by Sidewinder utilize?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
Describe the.NET malware techniques employed by the Leviathan campaign.,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by Gallmaker?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Turla?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the MuddyWater campaign?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the key strategies for detecting and mitigating RaaS malware used by APT1?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
