Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What security protocols or measures can Application Discovery compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>filter Application Discovery<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What kind of platform is Exfiltration to Text Storage Sites most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Exfiltration to Text Storage Sites<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What methods does Network Service Discovery employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Network Service Discovery<SEP>x_mitre_detection,False,False,True,,,,0,1
What are the security controls or measures that Disk Wipe can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Disk Wipe<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What types of defenses or security systems can Time Based Evasion compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Time Based Evasion<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,1,1
What is the main objective of Monitor Process State?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Monitor Process State<SEP>used_by_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Outlook Home Page exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Outlook Home Page<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which platform serves as the primary focus for Unused/Unsupported Cloud Regions attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Unused/Unsupported Cloud Regions<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
What is the main objective of Data Staged?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Data Staged<SEP>description,False,False,True,,,,0,3
What is the purpose of Software?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter purpose of software,False,False,False,,,,0,0
What strategies does Obtain Device Cloud Backups use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select Obtain Device Cloud Backups<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
For which platform is Data Obfuscation primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Data Obfuscation<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the security weaknesses or vulnerabilities that Domain Account exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>used_by_campaign<SEP>detected_by,False,False,False,,,,0,0
What is the ultimate target of TFTP Boot?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_malware_type<SEP>select TFTP Boot<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What is the purpose of Group Policy Modification?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Group Policy Modification<SEP>x_mitre_impact_type,False,False,False,,,,0,0
In what ways does Modify Trusted Execution Environment evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter Modify Trusted Execution Environment<SEP>mitigated_by,False,False,False,,,,0,0
Which security controls are susceptible to Credentials from Password Store?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description<SEP>filter Credentials from Password Store<SEP>mitigated_by,False,False,False,,,,0,0
Which defense strategies can be evaded by Additional Cloud Credentials?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Additional Cloud Credentials<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary goal of LLMNR/NBT-NS Poisoning?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select LLMNR/NBT-NS Poisoning<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What are the alternate designations of the IndigoZebra group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>filter IndigoZebra<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What does an attacker seek to accomplish with Exploit OS Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select exploit os vulnerability<SEP>x_mitre_tactic_type,False,True,False,0.0,0.0,0.0,1,0
On which platform is Logon Script (Mac) typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Logon Script (Mac)<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Change Default File Association manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Change Default File Association<SEP>x_mitre_detection,False,False,True,,,,0,2
Identify the security protocols that Control Panel Items can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_asset<SEP>targets<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
What strategies does Modify Control Logic use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify Control Logic<SEP>used_by_malware<SEP>used_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
"What types of defenses or security systems can Activate Firmware Update Mode compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Activate Firmware Update Mode<SEP>x_mitre_network_requirements<SEP>exec_difference x_mitre_platforms,False,False,False,,,,0,0
What types of defenses or security controls can AppDomainManager compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select AppDomainManager<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What are the security controls or measures that Exfiltration Over Command and Control Channel can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Exfiltration Over Command and Control Channel<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the pseudonyms of the FIN4 group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select FIN4<SEP>x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Cloud Storage Object Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Cloud Storage Object Discovery<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What are the known aliases of the Whitefly group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>filter Whitefly<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What is the objective of an Access Calendar Entries attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Access Calendar Entries<SEP>description,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a Abuse of iOS Enterprise App Signing Key?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What techniques does Mavinject use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Mavinject<SEP>uses_attack_pattern<SEP>detected_by<SEP>filter Mavinject,False,True,False,0.0,0.0,0.0,1,0
What techniques does Print Processors use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select Print Processors<SEP>uses_attack_pattern<SEP>filter evasion and persistence,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Browser Extensions exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary goal of Service Exhaustion Flood?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Service Exhaustion Flood<SEP>x_mitre_impact_type,False,False,True,,,,0,1
What is the primary goal of Firmware?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter persistence or exfiltration,False,False,False,,,,0,0
Which platform serves as the primary focus for Email Accounts attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter email accounts<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of Regsvr32?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_tool_type<SEP>select Regsvr32<SEP>uses_attack_pattern<SEP>is_attack_pattern_type<SEP>filter registration or execution of malicious code,False,False,True,,,,0,35
Which defense strategies can be evaded by Jamming or Denial of Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Jamming or Denial of Service<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does KernelCallbackTable manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What are the security controls or measures that Disable Crypto Hardware can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Disable Crypto Hardware<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
Can you describe the methods by which File System Logical Offsets evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter File System Logical Offsets<SEP>used_by_malware<SEP>x_mitre_detection or x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What security measures are vulnerable to Process Doppelgänging?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Process Doppelgänging<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,2,74
What security protocols are bypassed or compromised by Security Support Provider?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Security Support Provider<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways is Network Service Scanning able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Network Service Scanning<SEP>x_mitre_detection<SEP>filter evasion,False,False,False,,,,0,0
Which platform does Device Administrator Permissions target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Device Administrator Permissions<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
How does Malicious or Vulnerable Built-in Device Functionality successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Malicious or Vulnerable Built-in Device Functionality<SEP>used_by_malware<SEP>used_by_attack_pattern<SEP>x_mitre_detection<SEP>filter antivirus,False,False,False,,,,0,0
What types of defenses or security controls can Traffic Duplication compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Traffic Duplication<SEP>uses_attack_pattern<SEP>detects,False,False,False,,,,0,0
How does Inter-Process Communication manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Inter-Process Communication<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,107
On which platform is AppleScript designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_tool_type<SEP>filter AppleScript,False,True,False,0.0,0.0,0.0,1,0
What strategies does Compromise Hardware Supply Chain use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select Compromise Hardware Supply Chain<SEP>uses_attack_pattern<SEP>x_mitre_detection<SEP>filter evade security defenses or remain undetected,False,False,False,,,,0,0
Identify the security protocols that /etc/passwd and /etc/shadow can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>uses_protocol,False,False,False,,,,0,0
What defenses can Access Notifications evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Unix Shell exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>select Unix Shell<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Can you describe the methods by which Modify Authentication Process evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify Authentication Process<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,67
How does Logon Scripts manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Logon Scripts<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What platform is Permission Groups Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Permission Groups Discovery<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What security measures are unable to prevent Access Call Log?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Access Call Log<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,88
What are the security weaknesses or vulnerabilities that Device Type Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Device Type Discovery,False,False,False,,,,0,0
What defensive techniques can be compromised by Mavinject?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Mavinject<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,1,1
How does Reduce Key Space successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Reduce Key Space<SEP>uses_attack_pattern<SEP>x_mitre_detection<SEP>filter not detected by antivirus software,False,False,False,,,,0,0
What techniques does Proxy use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Proxy<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What is the main intention of a Path Interception by Unquoted Path?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Path Interception by Unquoted Path<SEP>description,False,False,True,,,,0,1
What techniques does Clear Windows Event Logs use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Clear Windows Event Logs<SEP>used_by_malware<SEP>targets<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
For which platform is Escape to Host primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Escape to Host<SEP>used_by_malware<SEP>x_mitre_platforms,False,True,True,0.5,1.0,0.6666666666666666,1,2
Which security controls are susceptible to Dead Drop Resolver?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Dead Drop Resolver<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
In what ways is Exfiltration Over Physical Medium able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Exfiltration Over Physical Medium<SEP>x_mitre_detection<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does Eavesdrop on Insecure Network Communication use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Eavesdrop<SEP>uses_attack_pattern<SEP>filter bypass security measures,False,False,False,,,,0,0
What security measures does Group Policy Discovery manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Group Policy Discovery<SEP>mitigated_by,False,False,False,,,,0,0
What security measures does Scheduled Task manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Scheduled Task<SEP>used_by_malware<SEP>x_mitre_detection,False,False,False,,,,0,0
What is the ultimate target of Credentials in Registry?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Credentials in Registry<SEP>targets,False,False,False,,,,0,0
What does an attacker seek to accomplish with Multi-hop Proxy?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Multi-hop Proxy<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Exfiltration Over Symmetric Encrypted Non-C2 Protocol exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Exfiltration Over Symmetric Encrypted Non-C2 Protocol<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways is Forge Web Credentials able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Forge Web Credentials<SEP>x_mitre_detection<SEP>filter none,False,False,False,,,,0,0
What strategies does Kernel Modules and Extensions use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Kernel Modules and Extensions<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
For what type of platform is File System Permissions Weakness considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select File System Permissions Weakness<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
Which platform serves as the primary focus for Unix Shell attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Unix Shell<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
Can you explain how Detect Program State evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Detect Program State<SEP>used_by_malware<SEP>used_by_campaign<SEP>detected_by,False,False,False,,,,0,0
What is the intention behind Device Registration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>filter Device Registration,False,False,False,,,,0,0
What is the ultimate target of SyncAppvPublishingServer?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_tool_type<SEP>select SyncAppvPublishingServer<SEP>targets,False,False,False,,,,0,0
What type of platform is Winlogon Helper DLL typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>filter Winlogon Helper DLL<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What platform is Disable or Modify Tools specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Disable or Modify Tools<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
Which defense strategies can be evaded by Archive via Library?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Archive via Library<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_detection,False,False,False,,,,0,0
Identify the security protocols that System Location Discovery can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select System Location Discovery<SEP>x_mitre_network_requirements,False,False,False,,,,0,0
For which platform is SMB/Windows Admin Shares primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_platform_type<SEP>select Windows,False,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Web Cookies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>filter Web Cookies<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Port Knocking manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Port Knocking<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,1,1
Can you explain how Distributed Component Object Model evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Distributed Component Object Model<SEP>used_by_malware<SEP>used_by_campaign<SEP>x_mitre_detection,False,False,False,,,,0,0
At what point did C0033 stop being active?,intra_relationship,True,L1,plain,True,last_seen,is_intrusion_set_type<SEP>filter C0033<SEP>last_seen,False,True,False,0.0,0.0,0.0,1,0
For which platform is Disguise Root/Jailbreak Indicators primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Disguise Root/Jailbreak Indicators<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the objective of an I/O Module Discovery attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter I/O Module Discovery<SEP>description,False,False,False,,,,0,0
What kind of platform is PowerShell most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter PowerShell<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the primary objective of a Calendar Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Calendar Entries<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What platform does Wevtutil have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_tool_type<SEP>select Wevtutil<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What techniques does Program Organization Units use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select Program Organization Units<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are unable to prevent Elevated Execution with Prompt?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter Elevated Execution with Prompt<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,False,,,,0,0
What security measures does Indirect Command Execution manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Indirect Command Execution<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,2,2
What security measures are vulnerable to Execution Guardrails?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
What strategies does Phishing for Information use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Which platform serves as the primary focus for DLL Side-Loading attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter DLL Side-Loading<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
How does LLMNR/NBT-NS Poisoning and Relay successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Which security controls are susceptible to Downgrade to Insecure Protocols?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Downgrade to Insecure Protocols<SEP>x_mitre_detection,False,False,False,,,,0,0
What countermeasures are ineffective against Path Interception by PATH Environment Variable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Path Interception by PATH Environment Variable<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,2,2
How does Plist File Modification manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Plist File Modification<SEP>detected_by<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
What countermeasures are ineffective against Malicious Web Content?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Malicious Web Content<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,False,,,,0,0
Which security controls are susceptible to Remote System Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Remote System Discovery<SEP>mitigated_by,False,False,True,,,,0,2
What security protocols or measures can Client Configurations compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Client Configurations<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What are the defenses that LSA Secrets can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter LSA Secrets<SEP>used_by_malware<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways is Additional Email Delegate Permissions able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Additional Email Delegate Permissions<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of defenses or security controls can Chat Messages compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What type of platform is often compromised by Deobfuscate/Decode Files or Information malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Deobfuscate/Decode Files or Information<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What platform does Tor primarily operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_tool_type<SEP>select Tor<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Code Signing Policy Modification evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Code Signing Policy Modification<SEP>used_by_malware<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,2,0
How does Remote System Information Discovery manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Remote System Information Discovery<SEP>x_mitre_detection<SEP>filter not detected by,False,False,False,,,,0,0
What platform is Mail Protocols specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Mail Protocols<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What type of platform is Detect Operating Mode typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,3,0
How does Artificial Intelligence successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>filter AI-based<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What security features are bypassed by Cloud Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>x_mitre_defense_bypassed<SEP>targets<SEP>x_mitre_platforms<SEP>filter Cloud Accounts,False,True,False,0.0,0.0,0.0,1,0
What security measures does Endpoint Denial of Service manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Endpoint Denial of Service<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,90
