Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the Fgdump's mode of operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,2,2
Which security protocols are often bypassed by SpyDealer exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
Which security protocols are often bypassed by DarkTortilla exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,10,10
In what way does the Shark operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,18,1
In what ways do ZLib techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter firewall or security tools,False,True,False,0.0,0.0,0.0,3,0
What platforms do the techniques employed by the Group5 typically target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Group5<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,7,7
What method is employed by the Turla?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select Turla<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,77,77
What security features do BS2005 methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter BS2005,False,False,False,,,,0,0
What approach has been taken in the Maroochy Water Breach?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,12,1
Where does FTP execute its functions?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.16666666666666666,0.2857142857142857,6,1
In what domains does Out1 carry out its malicious activities?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,5,1
What types of platforms or devices are the Metador tactics and methods primarily intended to target?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,False,0.0,0.0,0.0,4,0
Which types of defenses are typically circumvented by InnaputRAT methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,5,0
What strategy does the xCmd use?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,1,1
In what environment does Cobalt Strike become active?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.1,0.18181818181818182,10,1
In what ways do MESSAGETAP techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed<SEP>filter firewall or security tools,False,True,False,0.0,0.0,0.0,2,0
What are the typical behaviors associated with the Azorult?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
How do ACAD/Medre.A attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the primary characteristics of the SHOTPUT's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
What security measures do Peppy techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
What strategy is associated with the Leafminer?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select Leafminer<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,24,24
What kinds of protection do NetTraveler techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways do FlyTrap techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed<SEP>filter firewall or security tools,False,False,False,,,,0,0
What kind of actions does the Axiom typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select Axiom<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,17,17
How do Octopus attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
Which defensive strategies are commonly bypassed by NETEAGLE attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
Which types of defenses are typically circumvented by BLACKCOFFEE methods?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What are the typical behaviors associated with the RogueRobin?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
In what way does the SUNSPOT operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,11,1
What type of malware is used by the 2016 Ukraine Electric Power Attack?,single_hop_not_filter,True,L1,plain,True,uses_malware,is_responsible<SEP>uses_malware<SEP>is_malware_type,False,True,True,0.001366120218579235,1.0,0.002728512960436562,1,732
What technique does the ZIRCONIUM employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What types of security measures can techniques employed by the TA505 circumvent?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select TA505<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,11,11
How do techniques used by the FIN4 outsmart various security defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,is_intrusion_set_type<SEP>select FIN4<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,4,4
The Operation CuckooBees utilized which tactic?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_campaign_type<SEP>select Operation CuckooBees<SEP>used_by_campaign<SEP>kill_chain_phases,False,True,False,0.0,0.0,0.0,34,0
What kinds of protection do Pisloader techniques usually sidestep?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
How do BOOTRASH tactics avoid detection by security systems?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_detection<SEP>filter avoidance,False,True,False,0.0,0.0,0.0,1,0
Which platforms are most vulnerable to the attacks carried out by the Fox Kitten?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Fox Kitten<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,9,9
What method is employed by the GCMAN?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
What kind of actions does the APT29 typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,122,122
What type of behavior is typical for the Desert Scorpion?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What is the primary behavior of the FunnyDream?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,45,45
How do EnvyScout attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,9,0
What are the domains where cmd is most commonly found?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains<SEP>filter cmd,False,True,False,0.0,0.0,0.0,5,0
How does the Gamaredon Group manifest its presence?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select Gamaredon Group<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,50,50
What platform was the focal point of the 2015 Ukraine Electric Power Attack's cyberattack?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,False,0.0,0.0,0.0,11,0
What are the typical behaviors associated with the NanHaiShu?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,16,16
What characteristics does the GrimAgent exhibit?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
In what ways do PipeMon techniques evade detection by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter firewall or security tools,False,True,False,0.0,0.0,0.0,8,0
Which attack vector is commonly linked to the LAPSUS$?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_intrusion_set_type<SEP>select LAPSUS$<SEP>uses_attack_pattern,False,True,True,1.0,1.0,1.0,42,42
What are the distinguishing characteristics of the Turla?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,77,4
What kind of actions does the Frankenstein typically undertake?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,29,29
How do techniques utilized by the Evilnum manage to evade detection by various defenses?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
What domains does Impacket target for its operations?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,4,2
What actions does the Hancitor take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
What security protocols or measures can Hidden Users compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against Domain Account?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Domain Account<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of Network Connection Enumeration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
For what type of platform is Code Signing Policy Modification considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Identify the security protocols that Active Setup can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What are the defenses that System Services can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Local Network Connections Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
For what type of platform is Log Enumeration considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Domain Trust Modification typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Print Processors use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you describe the methods by which File System Logical Offsets evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Modify Authentication Process evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does Kernel Modules and Extensions use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Kernel Modules and Extensions<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Unix Shell attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security measures does Indirect Command Execution manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
In what ways is Modify cached executable code able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What kind of platform is Install Digital Certificate most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Sharepoint attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind At?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does Default Accounts manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_platforms<SEP>x_mitre_permissions_required<SEP>x_mitre_system_requirements<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are vulnerable to PubPrn?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security measures are unable to prevent Data Compressed?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Data Compressed,False,False,False,,,,0,0
What is the primary goal of Exploitation of Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform serves as the primary focus for Unix Shell Configuration Modification attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Impersonation typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Malicious Web Content manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you describe the methods by which System Binary Proxy Execution evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that Data Encoding can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways is Direct Network Flood able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Event Triggered Execution  typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Data Encrypted for Impact use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_detection<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
What security measures are vulnerable to Ptrace System Calls?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Ptrace System Calls,False,True,False,0.0,0.0,0.0,1,0
What security protocols are bypassed or compromised by Path Interception by Search Order Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you describe the methods by which Gather Victim Host Information evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the intention behind XDG Autostart Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
For which platform is Utilize/Change Operating Mode primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Debugger Evasion attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security features are bypassed by Default Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Dynamic-link Library Injection manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What are the security controls or measures that IP Addresses can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Drive-by Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
How does Software Deployment Tools manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to Shared Webroot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Shared Webroot,False,False,False,,,,0,0
What security measures does SIM Card Swap manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the known aliases of the Patchwork group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What techniques does Insecure Third-Party Libraries use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
For which platform is Verclsid primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Call Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Call Control,False,False,False,,,,0,0
What is the primary goal of Alternate Network Mediums?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What type of platform is often compromised by Patch System Image malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Visual Basic?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defenses can Startup Items evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Startup Items,False,False,False,,,,0,0
What types of defenses or security controls can Mshta compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
On which platform is Wi-Fi Discovery designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the ultimate target of Exploitation for Initial Access?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type<SEP>filter Initial Access<SEP>targets,False,False,False,,,,0,0
What defenses can Fallback Channels evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Fallback Channels,False,False,False,,,,0,0
What type of platform is often compromised by Domain Controller Authentication malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Domain Controller Authentication<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What are the different names by which the Cobalt Group group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
Which platform does Activate Firmware Update Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Which security controls are susceptible to Network Trust Dependencies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Network Trust Dependencies,False,False,False,,,,0,0
How does Graphical User Interface manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the intention behind Fileless Storage?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What strategies does WHOIS use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform does Lock User Out of Device target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does At (Linux) employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Automated Exfiltration manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for Elevated Execution with Prompt attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What types of defenses or security controls can Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does SIP and Trust Provider Hijacking successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter antivirus,False,True,False,0.0,0.0,0.0,3,0
What techniques does Use Alternate Authentication Material use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_detection<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,True,False,0.0,0.0,0.0,1,0
What is the ultimate target of Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
On which platform is External Remote Services typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What are the security weaknesses or vulnerabilities that PowerShell exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What kind of platform is Capture Camera most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Data from Information Repositories?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What kind of platform is Modify Cloud Compute Infrastructure most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Can you explain how Generate Traffic from Victim evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
Can you describe the methods by which Modify System Partition evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Ignore Process Interrupts malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Loss of Availability successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter antivirus,False,False,False,,,,0,0
How does Drive-by Target manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Network Information Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Bypass User Access Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What defenses can Prevent Application Removal evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Loss of Productivity and Revenue compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Device Driver Discovery designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Execution Guardrails?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_detection,False,True,True,0.0,0.0,0.0,1,3
Which defense strategies can be evaded by Boot or Logon Autostart Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does Data from Information Repositories use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for Clear Mailbox Data attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Trust Modification manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What are the defenses that Loss of Availability can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for Video Capture attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
