Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What characteristic attack pattern is typically associated with the tool utilized by Kobalos?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What countermeasure is most effective in minimizing the threats posed by the Olympic Destroyer?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,39,39
What asset is typically targeted by an attack pattern that leverages PowerShell scripts as a component of the Metamorfo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What technique is crucial for countering the malicious actions of POWRUNER?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,44,44
What malicious activities does the SslMM tool execute?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
What measures can a network administrator take to mitigate the impact of Xbash on their computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,40,32
"What asset is most susceptible to the RCSAndroid attack pattern, particularly the one employing PowerShell scripts?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,6,6
What are the typical kill chain stages associated with the attack patterns of malware tools employed by groups related to C0032?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>filter multi-stage<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,False,,,,0,0
What is the principal attack pattern that the course of action aimed at altering Windows Registers pertains to within the POWERSOURCE framework?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_course_of_action<SEP>mitigates,False,False,False,,,,0,0
What countermeasure is crucial for neutralizing the Flame threat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,False,0.0,0.0,0.0,43,0
What Twitoor-related threats can a particular defensive strategy best counteract?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,True,0.0,0.0,0.0,7,1
What attack pattern is primarily linked to the tool utilized by PowerShower?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern does the tool Javali utilizes employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What countermeasures can be implemented to mitigate the impact of Explosive on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,21,21
What malware techniques are utilized by the malware used in American campaigns attributed to OilRig?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the main target asset targeted by the attack pattern that incorporates PowerShell scripts as a crucial part of the CARROTBAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
What impact does Time Providers Mitigation have on the propagation of a worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What preventative measure can be implemented to avoid the installation of PACEMAKER on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,13,13
What detection strategies would be most successful in identifying the malicious behaviors exhibited by the malware employed by the group behind Operation Honeybee?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What malicious techniques does the Trojan-SMS.AndroidOS.OpFake.a utilize to activate its malicious functionalities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,2
"What kind of malicious attack can be prevented by a course of action that involves modifying Windows Registers, and is associated with DOGCALL?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>select Modify Registry<SEP>used_by_malware<SEP>select DOGCALL,False,False,True,,,,0,1
What asset typically gets compromised by the attack pattern employing PowerShell scripts as a component of the SDBot?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What function does the behavior of a modular backdoor play in enabling the objectives of a UNC788 operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
How can operating on Windows Registers potentially hinder the dissemination of the PHOREAL attack pattern and its associated malware?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,True,,,,0,1
What countermeasures would be most effective in countering the security threats posed by the malware known as WolfRAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,26,21
What steps can be taken to counteract the FrameworkPOS attack pattern by utilizing operations on Windows Registers?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,13
What method is most effective in mitigating the effects of Bisonal on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,60,60
What level of protection does Accessibility Features Mitigation offer against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What measures can be taken to counteract the proliferation of OLDBAIT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,25,25
What effect does the behavior of a modular backdoor have on the overall success of operations conducted by the Transparent Tribe?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack strategy does Doki utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
What Windows attack pattern is the main focus of the course of action that involves altering Windows Registers within the context of CreepySnail?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registers,False,False,True,,,,0,2
What malicious activities are carried out by the RATANKBA tool through its RATANKBA attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What measures should be taken to stop the dissemination of SpicyOmelette?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,24,18
Identify the common kill chain phases that are characteristic of the malware tactics typically utilized by groups linked to the Night Dragon threat.,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>filter multi-stage<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,False,,,,0,0
What attack pattern is directly associated with Aria-body and prevented by operating on Windows Registers?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
What system security measure is most effective at countering the influence of HAPPYWORK?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,5,5
What ZIPLINE tools are typically linked to in attack scenarios?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool,False,False,False,,,,0,0
What course of action targets Windows Registers as a countermeasure against the REvil attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,64
What methods can be used to counter and minimize the tactics employed by HEXANE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,55,55
What cybersecurity component plays a crucial role in countering the threats of Goopy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>defended_by,False,True,False,0.0,0.0,0.0,42,0
What attack pattern is typically associated with the tool known as the Kessel?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,15
"What is the core target of an attack pattern that is characterized by the use of PowerShell scripts, a hallmark of the Disco method?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>x_mitre_domains,False,False,True,,,,0,1
What characteristic attack pattern is associated with the tool utilized by Anubis?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"Which asset is most susceptible to an attack that typically involves the utilization of PowerShell scripts, a hallmark of the PowGoop?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
What countermeasures can be implemented to mitigate the impact of Dtrack on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,45,45
What type of attack pattern does the Matryoshka tool utilize to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What malicious actions does the Skeleton Key tool perform?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,2
What method is used to effectively counteract the NOKKI threat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,32,32
What asset is being targeted by the attack pattern utilizing PowerShell scripts associated with DEADEYE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,8
What asset is most susceptible to the Penquin's signature PowerShell script-based attack pattern?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What tool does the INSOMNIA attack pattern leverage for its execution?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool,False,False,False,,,,0,0
What malware spread mechanism is intrinsic to the ZergHelper tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,5
What is the primary target of the LockerGoga attack pattern that incorporates PowerShell scripts as a crucial element?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>uses_attack_pattern,False,False,False,,,,0,0
What countermeasure does one employ to mitigate the menace presented by Gelsemium?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,52,41
What course of action that involves Windows Registers specifically targets an attack pattern related to SHUTTERSPEED?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What attack pattern is utilized by the BlackMould tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What asset is being targeted by the attack pattern that utilizes PowerShell scripts associated with the TianySpy?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What method is most effective in mitigating the effects of Exaramel for Windows on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,36,36
Can a focus on Communication Authenticity be regarded as an effective approach to countering worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What measures should be taken to prevent the malicious software BADFLICK from being installed on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What are the key tactics and implications associated with the malware attack patterns utilized by the group behind the FIN7 campaigns targeting American entities?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter american,False,False,False,,,,0,0
What measures should be taken to stop the proliferation of the Ferocious?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,18,17
"What is the principal asset being targeted by the attack pattern that utilizes PowerShell scripts, a critical component of yty?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,12,12
What malicious activities does the Samurai tool execute?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
What SHOTPUT-related threats can a defense strategy most effectively counteract?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>defended_by,False,True,False,0.0,0.0,0.0,18,0
What countermeasures are available to thwart and minimize the tactics employed by FIN13?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,63,63
What cybersecurity components play a crucial role in countering and minimizing the risks associated with Prestige attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,27,29
What course of action involving Windows Registers can potentially prevent an attack pattern associated with the Sunburst incident?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>used_by_malware<SEP>description<SEP>filter Sunburst,False,False,False,,,,0,0
What kind of attack method does the HotCroissant tool employ to infiltrate and compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
How does taking action on Windows Registers contribute to preventing the spread of Remexi and its linked attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>used_by_malware<SEP>description<SEP>filter Remexi,False,False,False,,,,0,0
What countermeasure is primarily used to mitigate the malicious impact of Backdoor.Oldrea?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,63,37
What systems are typically compromised by PJApps through its primary attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What course of action related to operating on Windows Registers is known to prevent the Hydraq attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,44
What types of devices or systems are commonly linked to spyware tactics?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,11,11
What impact does the presence of a modular backdoor have on the overall strategic objectives of a Strider campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,True,,,,0,1
What security precautions should be taken to counteract the potential threats from Moafee?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,1,1
Does the Deploy Compromised Device Detection Method offer a dependable means of eliminating a worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
"What type of asset is most commonly targeted by the cyber threat associated with the Regin malware, particularly in attacks that utilize PowerShell scripts?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What methods can be employed to detect and neutralize the malicious actions taken by malware utilized by the perpetrators of Operation Dust Storm?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What asset tends to be targeted by the Escobar's use of PowerShell scripts as part of its attack pattern?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What measures have been implemented on Windows Registers to stop the proliferation of ANDROIDOS_ANSERVER.A?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select ANDROIDOS_ANSERVER.A<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed<SEP>x_mitre_data_component,False,False,False,,,,0,0
What action is taken on Windows Registers to stop the propagation of BlackEnergy?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>used_by_malware<SEP>description<SEP>filter BlackEnergy,False,False,False,,,,0,0
What type of malicious attack can be prevented by a course of action that targets Windows Registers and has a connection to Yahoyah?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>x_mitre_domains,False,False,True,,,,0,3
What method of attack does the Linux Rabbit's tool employ to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What countermeasures should be taken to prevent the propagation of PUNCHBUGGY?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,40,38
What asset is typically targeted by an attack pattern that utilizes PowerShell scripts in conjunction with Hornbill?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What countermeasure is Saint Bot's threat most effectively countered by?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,49,49
"What course of action, which targets Windows Registers in relation to Bazar, is most effective in countering a specific attack pattern?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,used_by_malware<SEP>description<SEP>filter Bazar,False,True,False,0.0,0.0,0.0,3,0
What malicious techniques does MacSpy employ to execute its illicit operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,11
What malicious activities does the Denis tool conduct via its adopted attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern is characteristic of the tool linked to Adups?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern does IceApple typically utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,20
How does the behavior of a modular backdoor contribute to the overall success of a DarkVishnya operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor,False,False,False,,,,0,0
What method is most effective in mitigating the effects of Clambling on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,False,0.0,0.0,0.0,55,0
What attack pattern is typically associated with malware tools such as Bankshot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How can preventing the execution of malicious activities related to Windows Registers hinder the propagation of the Janicab attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,True,0.0,0.0,0.0,3,1
"What is the central asset in the attack pattern characterized by the use of PowerShell scripts, a hallmark of TINYTYPHON?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What is the typical attack pattern employed by SharkBot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What level of protection does SIP and Trust Provider Hijacking Mitigation offer against worm-related attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What methods can be used to counteract the effects of APT16's tactics?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,False,0.0,0.0,0.0,1,0
What action is taken on Windows Registers to halt the dissemination of Mivast?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>used_by_malware<SEP>description<SEP>filter Mivast,False,False,False,,,,0,0
What tool associated with KeyRaider is used for its attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool,False,False,False,,,,0,0
"What PowerShell scripts are commonly associated with, and what asset is at the center of the attack pattern that utilizes the AutoIt backdoor?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>filter AutoIt backdoor<SEP>uses_attack_pattern<SEP>filter PowerShell,False,False,True,,,,0,2
What measures should be put in place to prevent the proliferation of PyDCrypt?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,21,27
What specific countermeasure implemented on Windows Registers aims at halting the dissemination of OnionDuke?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates,False,False,False,,,,0,0
"What type of asset is most susceptible to exploitation through the XcodeGhost attack pattern, which typically involves PowerShell scripts?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
Does the implementation of Active Directory Configuration serve as an effective tactic in countering the spread of worms?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What measures can be implemented to mitigate the impact of Reaver on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
What type of attack pattern is employed by Bisonal?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,41
On which types of systems do worms most commonly establish an infection?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,10,10
What course of action targets Windows Registers and is intended to mitigate the attack pattern associated with the presence of MURKYTOP?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigated_by<SEP>mitigates<SEP>used_by_malware<SEP>description<SEP>filter MURKYTOP,False,False,False,,,,0,0
Which asset is most vulnerable to exploitation by the attack pattern that involves the use of PowerShell scripts within the context of KGH_SPY?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What primary attack pattern is typically linked to the tool utilized by StrongPity?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which asset is most vulnerable to the malicious activity involving PowerShell scripts as part of the Starloader?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
