Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What security measures does Indirect Command Execution manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Indirect Command Execution<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
In what ways is Modify cached executable code able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify cached executable code<SEP>x_mitre_defense_bypassed<SEP>exec_common value,False,False,False,,,,0,0
What kind of platform is Install Digital Certificate most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Install Digital Certificate<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Sharepoint attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Sharepoint<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the intention behind At?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
How does Default Accounts manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Default Accounts<SEP>kill_chain_phases<SEP>mitigated_by,False,False,False,,,,0,0
What security measures are vulnerable to PubPrn?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>filter PubPrn<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Data Compressed?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter Data Compressed<SEP>exec_difference course_of_action,False,False,True,,,,0,2
What is the primary goal of Exploitation of Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Exploitation of Vulnerability<SEP>description,False,False,True,,,,0,1
Which platform serves as the primary focus for Unix Shell Configuration Modification attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Unix Shell Configuration Modification<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Impersonation typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Impersonation<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
How does Malicious Web Content manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Malicious Web Content<SEP>kill_chain_phases<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,False,,,,0,0
Can you describe the methods by which System Binary Proxy Execution evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select System Binary Proxy Execution<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that Data Encoding can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>select Data Encoding<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways is Direct Network Flood able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Direct Network Flood<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
On which platform is Event Triggered Execution  typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Event Triggered Execution<SEP>x_mitre_platforms,False,True,True,0.5,1.0,0.6666666666666666,1,2
What techniques does Data Encrypted for Impact use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Data Encrypted for Impact<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are vulnerable to Ptrace System Calls?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Ptrace System Calls<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,1,2
What security protocols are bypassed or compromised by Path Interception by Search Order Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Path Interception by Search Order Hijacking<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you describe the methods by which Gather Victim Host Information evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Gather Victim Host Information<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the intention behind XDG Autostart Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter XDG Autostart Entries,False,False,True,,,,0,1
For which platform is Utilize/Change Operating Mode primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Utilize/Change Operating Mode<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the objective of an Debugger Evasion attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Debugger Evasion<SEP>description,False,False,True,,,,0,1
What security features are bypassed by Default Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Default Accounts<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Dynamic-link Library Injection manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Dynamic-link Library Injection<SEP>kill_chain_phases<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What are the security controls or measures that IP Addresses can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>used_by_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does an attacker seek to accomplish with Drive-by Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Drive-by Compromise<SEP>x_mitre_tactic_type,False,True,True,1.0,1.0,1.0,1,1
How does Software Deployment Tools manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>filter Software Deployment Tools<SEP>used_by_intrusion_set<SEP>uses_attack_pattern<SEP>filter evasion<SEP>mitigated_by,False,False,False,,,,0,0
What security measures are vulnerable to Shared Webroot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>filter Shared Webroot<SEP>mitigated_by,False,False,False,,,,0,0
What security measures does SIM Card Swap manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select SIM Card Swap<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the known aliases of the Patchwork group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Patchwork<SEP>x_mitre_aliases,False,False,False,,,,0,0
What techniques does Insecure Third-Party Libraries use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter evasion and detection<SEP>exec_common attack_pattern,False,False,False,,,,0,0
For which platform is Verclsid primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Verclsid<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Call Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>select Call Control<SEP>exec_difference course_of_action,False,False,False,,,,0,0
What is the primary goal of Alternate Network Mediums?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Alternate Network Mediums<SEP>description,False,True,True,0.0,0.0,0.0,1,2
What type of platform is often compromised by Patch System Image malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_malware<SEP>filter Patch System Image<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a Visual Basic?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
What defenses can Startup Items evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Startup Items,False,False,False,,,,0,0
What types of defenses or security controls can Mshta compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>exec_difference course_of_action,False,True,False,0.0,0.0,0.0,2,0
On which platform is Wi-Fi Discovery designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Wi-Fi Discovery<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What is the ultimate target of Exploitation for Initial Access?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Exploitation for Initial Access<SEP>targets,False,False,False,,,,0,0
What defenses can Fallback Channels evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Fallback Channels,False,False,False,,,,0,0
What type of platform is often compromised by Domain Controller Authentication malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_malware<SEP>filter Domain Controller Authentication<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Rogue Master Device<SEP>description,False,False,True,,,,0,1
What are the different names by which the Cobalt Group group is known?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Cobalt Group<SEP>x_mitre_aliases,False,False,False,,,,0,0
Which platform does Activate Firmware Update Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Activate Firmware Update Mode<SEP>targets<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,2,2
Which security controls are susceptible to Network Trust Dependencies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Network Trust Dependencies<SEP>mitigated_by,False,False,True,,,,0,1
How does Graphical User Interface manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Graphical User Interface<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the intention behind Fileless Storage?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Fileless Storage<SEP>description,False,False,True,,,,0,1
What strategies does WHOIS use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select WHOIS<SEP>uses_attack_pattern<SEP>filter evasion<SEP>x_mitre_tactic_type,False,False,True,,,,0,208
Which platform does Lock User Out of Device target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Lock User Out of Device<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What methods does At (Linux) employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select At (Linux)<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,True,,,,0,1
How does Automated Exfiltration manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Automated Exfiltration<SEP>x_mitre_detection,False,False,True,,,,0,1
Which platform serves as the primary focus for Elevated Execution with Prompt attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Elevated Execution with Prompt<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What types of defenses or security controls can Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol<SEP>mitigated_by,False,False,True,,,,0,4
How does SIP and Trust Provider Hijacking successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select SIP and Trust Provider Hijacking<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,3,3
What techniques does Use Alternate Authentication Material use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>filter Use Alternate Authentication Material<SEP>exec_difference attack_pattern,False,True,False,0.0,0.0,0.0,1,0
What is the ultimate target of Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol<SEP>targets,False,False,False,,,,0,0
On which platform is External Remote Services typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select External Remote Services<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,3,3
What are the security weaknesses or vulnerabilities that PowerShell exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>select PowerShell<SEP>used_by_attack_pattern<SEP>x_mitre_tactic_type<SEP>exec_difference attack_pattern,False,False,True,,,,0,1
What kind of platform is Capture Camera most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Capture Camera<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Data from Information Repositories?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Data from Information Repositories<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What kind of platform is Modify Cloud Compute Infrastructure most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Modify Cloud Compute Infrastructure<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
Can you explain how Generate Traffic from Victim evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Generate Traffic from Victim<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you describe the methods by which Modify System Partition evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify System Partition<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is often compromised by Ignore Process Interrupts malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>filter Ignore Process Interrupts<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Loss of Availability successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,select Loss of Availability<SEP>x_mitre_detection,False,False,True,,,,0,1
How does Drive-by Target manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Drive-by Compromise<SEP>kill_chain_phases,False,False,True,,,,0,6
What are the security weaknesses or vulnerabilities that Network Information Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Network Information Discovery<SEP>x_mitre_data_sources<SEP>used_by_attack_pattern<SEP>exec_difference x_mitre_data_component,False,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Bypass User Access Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Bypass User Access Control<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What defenses can Prevent Application Removal evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Prevent Application Removal<SEP>exec_difference course_of_action,False,False,True,,,,0,3
"What types of defenses or security systems can Loss of Productivity and Revenue compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,select Loss of Productivity and Revenue<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,1
On which platform is Device Driver Discovery designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Device Driver Discovery<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Execution Guardrails?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_course_of_action_type<SEP>filter Execution Guardrails,False,True,False,0.0,0.0,0.0,1,0
Which defense strategies can be evaded by Boot or Logon Autostart Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does Data from Information Repositories use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Data from Information Repositories<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Clear Mailbox Data attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Clear Mailbox Data<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Trust Modification manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Trust Modification<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What are the defenses that Loss of Availability can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,select Loss of Availability<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,3
Which platform serves as the primary focus for Video Capture attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Video Capture<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
How does Active Scanning manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Active Scanning<SEP>x_mitre_detection<SEP>filter evasion,False,False,False,,,,0,0
"What types of defenses or security systems can Gather Victim Network Information compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Gather Victim Network Information<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,1
What platform is I/O Module Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select I/O Module Discovery<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
How does External Proxy manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select External Proxy<SEP>x_mitre_detection,False,False,True,,,,0,1
What techniques does Event Triggered Execution  use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Event Triggered Execution<SEP>mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What kind of platform is Brute Force I/O most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Brute Force I/O<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the intention behind Compromise Software Dependencies and Development Tools?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Compromise Software Dependencies and Development Tools<SEP>description,False,True,True,0.0,0.0,0.0,1,3
What does an attacker seek to accomplish with Domain Trust Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Domain Trust Discovery<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What is the main objective of VDSO Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select VDSO Hijacking<SEP>description,False,False,True,,,,0,2
Identify the security protocols that Uninstall Malicious Application can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>select Uninstall Malicious Application<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a Port Monitors?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Port Monitors<SEP>description,False,False,True,,,,0,6
How does App Delivered via Email Attachment manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select App Delivered via Email Attachment<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of defenses or security controls can Domain Fronting compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Domain Fronting<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,3
What security protocols are bypassed or compromised by Valid Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Valid Accounts<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,2,2
What is the intention behind Screen Capture?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Screen Capture<SEP>description,False,True,True,0.0,0.0,0.0,1,7
What types of defenses or security controls can BITS Jobs compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>exec_difference course_of_action,False,True,False,0.0,0.0,0.0,1,0
How does System Service Discovery manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select System Service Discovery<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
On which platform is Disable Cloud Logs typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Disable Cloud Logs<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
On which platform is Havij designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Havij<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
When was Oldsmar Treatment Plant Intrusion last seen in action?,intra_relationship,True,L1,plain,True,last_seen,is_campaign_type<SEP>select Oldsmar Treatment Plant Intrusion<SEP>first_seen,False,True,False,0.0,0.0,0.0,1,0
What does Time Based Evasion aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Time Based Evasion<SEP>description,False,False,True,,,,0,3
What security features are bypassed by File Deletion?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select File Deletion<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,1,1
On which platform is Unsecured Credentials typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Unsecured Credentials<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What is the intention behind DCShadow?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
In what ways does Contact List evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>used_by_malware<SEP>select Contact List<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are unable to prevent Invalid Code Signature?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter Invalid Code Signature<SEP>exec_difference course_of_action,False,False,True,,,,0,1
What methods does Malicious Media Content employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is Domain Generation Algorithms typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Domain Generation Algorithms<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What is the ultimate target of SNMP (MIB Dump)?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter SNMP MIB Dump<SEP>targets,False,False,False,,,,0,0
What is the objective of an Exfiltration Over Command and Control Channel attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Exfiltration Over Command and Control Channel<SEP>description,False,False,False,,,,0,0
What defensive techniques can be compromised by Winlogon Helper DLL?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>filter Winlogon Helper DLL<SEP>mitigated_by,False,False,False,,,,0,0
On which platform is Download New Code at Runtime designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Download New Code at Runtime<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What techniques does Code Signing use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>filter Code Signing<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What defensive techniques can be compromised by Lockscreen Bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>filter Lockscreen Bypass<SEP>mitigated_by,False,False,False,,,,0,0
Identify the security protocols that Access Sensitive Data in Device Logs can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Access Sensitive Data in Device Logs<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Thread Local Storage manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter Thread Local Storage<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
What countermeasures are ineffective against Create Process with Token?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter Create Process with Token<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
"What are the defenses that Junk Data can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Junk Data<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Network Share Connection Removal attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Network Share Connection Removal<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Rogue Domain Controller manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Rogue Domain Controller<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,True,0.0,0.0,0.0,1,1
In what ways does Trusted Developer Utilities evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>select Trusted Developer Utilities<SEP>mitigated_by<SEP>exec_difference course_of_action,False,True,True,0.0,0.0,0.0,1,3
"What are the defenses that App Delivered via Email Attachment can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select App Delivered via Email Attachment<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the ultimate target of Compromise Software Supply Chain?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Compromise Software Supply Chain<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
When did the most recent instance of Operation Honeybee take place?,intra_relationship,True,L1,plain,True,last_seen,is_campaign_type<SEP>select Operation Honeybee<SEP>first_seen,False,True,True,0.0,0.0,0.0,1,1
What defense mechanisms are vulnerable to exploitation by Client Configurations?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Client Configurations,False,False,False,,,,0,0
