Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the purpose of Browser Extensions?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What platform does Rubeus have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Source manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What techniques does VDSO Hijacking use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Which security controls are susceptible to Obfuscated Files or Information?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
Which platform does Browser Extensions target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Domain Trust Modification typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security protocols or measures can Application Discovery compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What kind of platform is Exfiltration to Text Storage Sites most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Network Service Discovery employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
What are the security controls or measures that Disk Wipe can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Time Based Evasion compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What is the main objective of Monitor Process State?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Outlook Home Page exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_tactic_type,False,False,False,,,,0,0
Which platform serves as the primary focus for Unused/Unsupported Cloud Regions attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the main objective of Data Staged?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the purpose of Software?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What strategies does Obtain Device Cloud Backups use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
For which platform is Data Obfuscation primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the security weaknesses or vulnerabilities that Domain Account exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What is the ultimate target of TFTP Boot?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the purpose of Group Policy Modification?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
In what ways does Modify Trusted Execution Environment evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to Credentials from Password Store?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
Which defense strategies can be evaded by Additional Cloud Credentials?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of LLMNR/NBT-NS Poisoning?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What are the alternate designations of the IndigoZebra group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What does an attacker seek to accomplish with Exploit OS Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
On which platform is Logon Script (Mac) typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Change Default File Association manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
Identify the security protocols that Control Panel Items can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What strategies does Modify Control Logic use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
"What types of defenses or security systems can Activate Firmware Update Mode compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of defenses or security controls can AppDomainManager compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security controls or measures that Exfiltration Over Command and Control Channel can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the pseudonyms of the FIN4 group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Cloud Storage Object Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What are the known aliases of the Whitefly group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What is the objective of an Access Calendar Entries attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Abuse of iOS Enterprise App Signing Key?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What techniques does Mavinject use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,True,False,0.0,0.0,0.0,1,0
What techniques does Print Processors use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What are the security weaknesses or vulnerabilities that Browser Extensions exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of Service Exhaustion Flood?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the primary goal of Firmware?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
Which platform serves as the primary focus for Email Accounts attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of Regsvr32?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
Which defense strategies can be evaded by Jamming or Denial of Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does KernelCallbackTable manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What are the security controls or measures that Disable Crypto Hardware can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Can you describe the methods by which File System Logical Offsets evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,1,1
What security measures are vulnerable to Process Doppelgänging?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,2,2
What security protocols are bypassed or compromised by Security Support Provider?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways is Network Service Scanning able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
Which platform does Device Administrator Permissions target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Malicious or Vulnerable Built-in Device Functionality successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of defenses or security controls can Traffic Duplication compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Inter-Process Communication manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is AppleScript designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What strategies does Compromise Hardware Supply Chain use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
Identify the security protocols that /etc/passwd and /etc/shadow can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Access Notifications evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What are the security weaknesses or vulnerabilities that Unix Shell exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_vulnerability,False,False,False,,,,0,0
Can you describe the methods by which Modify Authentication Process evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,3
How does Logon Scripts manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What platform is Permission Groups Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security measures are unable to prevent Access Call Log?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What are the security weaknesses or vulnerabilities that Device Type Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_vulnerability,False,False,False,,,,0,0
What defensive techniques can be compromised by Mavinject?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does Reduce Key Space successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does Proxy use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the main intention of a Path Interception by Unquoted Path?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What techniques does Clear Windows Event Logs use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,3
For which platform is Escape to Host primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which security controls are susceptible to Dead Drop Resolver?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
In what ways is Exfiltration Over Physical Medium able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What techniques does Eavesdrop on Insecure Network Communication use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Group Policy Discovery manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures does Scheduled Task manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the ultimate target of Credentials in Registry?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What does an attacker seek to accomplish with Multi-hop Proxy?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Exfiltration Over Symmetric Encrypted Non-C2 Protocol exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_tactic_type,False,False,False,,,,0,0
In what ways is Forge Web Credentials able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What strategies does Kernel Modules and Extensions use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,5
For what type of platform is File System Permissions Weakness considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Unix Shell attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Can you explain how Detect Program State evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,False,,,,0,0
What is the intention behind Device Registration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the ultimate target of SyncAppvPublishingServer?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What type of platform is Winlogon Helper DLL typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform is Disable or Modify Tools specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Which defense strategies can be evaded by Archive via Library?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that System Location Discovery can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is SMB/Windows Admin Shares primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Web Cookies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Port Knocking manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,1,1
Can you explain how Distributed Component Object Model evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,3
At what point did C0033 stop being active?,intra_relationship,True,L1,plain,True,last_seen,has_end_date,False,True,False,0.0,0.0,0.0,1,0
For which platform is Disguise Root/Jailbreak Indicators primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an I/O Module Discovery attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What kind of platform is PowerShell most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary objective of a Calendar Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What platform does Wevtutil have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Program Organization Units use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent Elevated Execution with Prompt?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures does Indirect Command Execution manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What security measures are vulnerable to Execution Guardrails?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,2,4
What strategies does Phishing for Information use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for DLL Side-Loading attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does LLMNR/NBT-NS Poisoning and Relay successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to Downgrade to Insecure Protocols?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What countermeasures are ineffective against Path Interception by PATH Environment Variable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,2,3
How does Plist File Modification manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,1,1
What countermeasures are ineffective against Malicious Web Content?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
Which security controls are susceptible to Remote System Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols or measures can Client Configurations compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What are the defenses that LSA Secrets can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
In what ways is Additional Email Delegate Permissions able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What types of defenses or security controls can Chat Messages compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is often compromised by Deobfuscate/Decode Files or Information malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform does Tor primarily operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you describe the methods by which Code Signing Policy Modification evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
How does Remote System Information Discovery manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What platform is Mail Protocols specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Detect Operating Mode typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
How does Artificial Intelligence successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security features are bypassed by Cloud Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What security measures does Endpoint Denial of Service manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a App Delivered via Email Attachment?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
Which platform serves as the primary focus for MMC attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Alarm Suppression?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What security protocols or measures can Geofencing compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary goal of Windows Command Shell?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
In what ways is Modify cached executable code able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,False,,,,0,0
In what ways is Password Filter DLL able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
"What are the defenses that Create or Modify System Process can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,9
What kind of platform is Install Digital Certificate most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform is Tasklist optimized for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What kind of platform is GUI Input Capture most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What platform is Rogue Wi-Fi Access Points specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Archive Collected Data typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the primary objective of a Device Unlock Code Guessing or Brute Force?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Attack PC via USB Connection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What strategies does MSBuild use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What are the alternate designations of the TeamTNT group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Exploit TEE Vulnerability compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is COR_PROFILER typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
In what ways is Component Object Model and Distributed COM able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
Can you explain how Modify OS Kernel or Boot Partition evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What is the intention behind SIM Card Swap?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of SIP and Trust Provider Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
What kind of platform is Masquerade Task or Service most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What does Modify Authentication Process aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What is the primary objective of a Video Capture?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
Which platform serves as the primary focus for Sharepoint attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Wi-Fi Discovery manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
Can you explain how NTFS Extended Attributes evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Process Injection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a KernelCallbackTable?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
How does Delete Cloud Instance manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects,False,False,False,,,,0,0
What are the pseudonyms of the ToddyCat group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
For what type of platform is Dynamic Data Exchange considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you explain how Run Virtual Instance evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
What is the main intention of a Exfiltration over USB?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the main objective of Data Encoding?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What techniques does Malvertising use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What techniques does Terminal Services DLL use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which platform is Malicious Media Content primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the various monikers used to identify the Leafminer group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Spearphishing via Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the primary objective of a AppleScript?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
