Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
Which countermeasures should be taken to mitigate the effects of metaMain?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What are the most common types of attacks that target the assets impacted by the CORESHELL?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Is Cloud API commonly employed by malicious worms?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What valuable information or resource is frequently sought after by SharpDisco attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Define Internal Defacement in the context of cybersecurity.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What tools have been employed by malware in campaigns attributed to Gallmaker that have targeted BLU Products?,<PATH>is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_tool
Is Defacement a key component of spyware attacks?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Is Execution through API Mitigation an effective solution to mitigate backdoor?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
How do spyware from Group5 operate?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
What are the necessary remediations to prevent further attacks by Scarlet Mimic?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Does FlawedGrace fit the definition of ransomware?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
Provide a list of GoldenEagle-related campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Is Command-Line Interface commonly employed by malicious worms?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Does Cerberus fall under the category of spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
Is Zebrocy essentially a spyware program?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
What kinds of cyber threats target the assets compromised by the AndroidOS/MalLocker.B?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
"In what ways does ransomware, often using Block Serial COM, compromise computer systems?",<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
How do security experts gather data to analyze the behavior of BADCALL and what are the primary sources of this data?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Which countermeasures should be taken to mitigate the effects of Attor?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Which types of cyber attacks specifically focus on the valuable assets compromised by OilRig?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets
What domains are typically associated with the attack vectors exploited by tools employed by the DarkTortilla?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What is the primary attack pattern associated with the asset compromised by the H1N1?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can SDBot be described as a type of backdoor malware?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
What effect does Restrict Registry Permissions have on a backdoor?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What types of remediation are necessary for the methods of Woody RAT?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What are the primary types of attacks that target the valuable assets impacted by Suckfly?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets
What critical asset is often the main target of Hydraq?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can Path Interception Mitigation help to eliminate spyware from a computer?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Which types of malicious activities are typically associated with the assets affected by the CALENDAR?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Break down the efforts aimed at SVCReady mitigation.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Can you identify whether REvil is a ransomware attack?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
Is it accurate to describe Siloscape as a type of spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
Does Exploitation of Remote Services play a role in the backdoor's ability to compromise a system?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What valuable resource is typically the primary goal of INCONTROLLER attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can you give me information on campaigns that involve GeminiDuke?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Is Clipboard Data a key component of spyware attacks?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Does Ramsay contain a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
Is Distributed Component Object Model Mitigation a reliable method for mitigating ransomware?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What are the domain names that the Skidmap uses to launch its attack?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Is ransomware known to use the Tool approach?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the essential parameters that need to be set to identify the methods employed by BlackTech?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Is Raindrop characterized by its inclusion of a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
Does the given Trojan.Mebromi match the characteristics of ransomware?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What are the key strategies for mitigating the malware attacks carried out by the group responsible for FunnyDream?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by
What are some notable campaigns associated with Linux Rabbit?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Are there any instances where Network Share Discovery is used by spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Which security protocol is designed to prevent or minimize the effects of Mail Protocols?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
What are the necessary detection actions for the tactics employed by malware associated with Kimsuky?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by
How do researchers typically identify the data sources that influence the behavior of ANDROMEDA?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Which security barriers were bypassed by the malware tools used by the group responsible for the operation Cutting Edge?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed
What types of data or systems are at risk from GolfSpy attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What benefits does Attestation offer in terms of trojan protection?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Does SodaMaster contain a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
What types of cyber attacks are known to target the assets compromised by the Winnti in order to cause maximum damage?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What benefits does Component Object Model Hijacking Mitigation offer in terms of trojan protection?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Is Remote Device Management Services a common tactic employed by ransomware?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Which domains do the tools utilized by the BackConfig communicate with during an attack?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What domains are typically associated with the attack vectors exploited by tools employed by the PLC-Blaster?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Does the backdoor exploit involve Command and Scripting Interpreter?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can ransomware be characterized by its use of the SSL Pinning?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the security implications of the malware attacks used in the Whitefly campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type
What type of attack pattern is typically associated with the tools employed by malware linked to the Honeybee campaigns?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern
Can you give me a list of BOULDSPY-related campaigns that have been detected in recent months?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What domains of remediation are critical for mitigating the effects of SDBbot?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
Which domains are used by the tools that the GreyEnergy employs to execute its attack and gather sensitive information?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What are the minimum system requirements necessary for the malware used in Sandworm Team's campaigns to function properly?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements
What crucial component is often under threat from malware employed in a Whitefly operation?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
Does the worm employ ARP Cache Poisoning?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can ZeroT be identified as a form of spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
What platforms did the group that executed the operation C0032 use for their tools?,<PATH>attributed_to<SEP>uses_tool<SEP>x_mitre_platforms</PATH>,multi_hop_relationship,attributed_to<SEP>uses_tool<SEP>x_mitre_platforms,multi_hop_relationship||attributed_to<SEP>uses_tool<SEP>x_mitre_platforms,multi_hop_relationship||attributed_to<SEP>uses_tool<SEP>x_mitre_platforms
Which malicious attacks are designed to target the assets affected by the SUNBURST?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What key asset is commonly compromised by YiSpecter?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Does QUIETCANARY fit the definition of ransomware?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What types of data or systems are at risk from Javali attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Is Gooligan essentially synonymous with spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
What are the strategies employed by XCSSET to cause harm and disrupt operations?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
Is Environment Variable Permissions an effective solution to mitigate backdoor?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What are the key areas of remediation needed to counter the methods used by Get2?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What type of attack pattern is the JHUHUGIT designed to infiltrate and affect the specified asset?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What is the appropriate course of action to take when dealing with GoldenSpy?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What methods should be used to detect the malware tactics used by SideCopy?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by
Does Hildegard contain a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
Is SQLRat characterized by its inclusion of a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
How do Dacls operate?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
Give me an overview of the most significant LockerGoga campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Does Account Discovery Mitigation provide sufficient protection against ransomware?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What system specifications do malware used in campaigns associated with Gorgon Group necessitate?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements
What is the appropriate course of action to take when dealing with Dvmap?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What is the recommended remediation plan for dealing with WannaCry?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
Does the Msiexec represent a typical ransomware attack strategy?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
