Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
Which detection techniques are needed to counter the methods used by malware used by IndigoZebra?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by
Can Communication Through Removable Media Mitigation help reduce the risk of ransomware attacks?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Provide a list of AndroidOS/MalLocker.B-related campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What role does Active Directory Configuration play in ransomware prevention and mitigation?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Is MoonWind a malicious program that functions as ransomware?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
How do trojans interact with their target systems?,<PATH>is_malware_type<SEP>filter trojan<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,is_malware_type<SEP>filter trojan<SEP>uses_attack_pattern,multi_hop_relationship||is_malware_type<SEP>filter trojan<SEP>uses_attack_pattern,multi_hop_relationship||is_malware_type<SEP>filter<SEP>uses_attack_pattern
What data sources are used to understand the patterns and characteristics of BADNEWS behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Define System Firmware in the context of cybersecurity.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
Which attack pattern is commonly linked to the asset impacted by the RDAT?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What are the long-term effects of the malware attacks used in the Metador campaign on the targeted systems and networks?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type
What mitigation techniques can be employed to reduce the effectiveness of malware tools used in the DarkVishnya attack?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by
Can Mafalda be described as a worm?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
Does the Waterbear qualify as a worm?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
How does Screen Capture Mitigation address the issue of a backdoor?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Does the backdoor exploit involve Premium SMS Toll Fraud?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Is BITS Jobs a characteristic of backdoor malware?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can Add Office 365 Global Administrator Role be considered a characteristic of spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What essential resource is often the main objective of the attacks that involve malware exploited in the FIN6 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
What are the key data sources used to analyze the behavior of TangleBot?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
What are the primary methods of operation used by APT30 worms?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter worm<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
What are the major endeavors centered around ZLib?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Which cyber attacks are specifically designed to take advantage of the assets compromised by the DEATHRANSOM?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What crucial component is frequently targeted by Bundlore?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What is the relationship between Make and Impersonate Token and backdoor?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What type of attack pattern is the CaddyWiper designed to infiltrate and affect the specified asset?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
How can organizations develop and implement effective mitigation strategies to counter the tools used by malware in the C0010 campaign?,<PATH>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by
What tools have been employed by malware in campaigns attributed to Indrik Spider that have targeted BLU Products?,<PATH>is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_tool
What types of data are used to understand the behavior of HyperStack and where do these data sources originate from?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Which remediation domains require the most attention to address the methods used by SslMM?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What is the nature of ZxxZ in relation to worms?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
What type of asset is the primary focus of the main techniques employed by the Honeybee?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Which defense mechanism is best suited to handle Steal Web Session Cookie?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
What are the primary domains that the BUBBLEWRAP leverages to execute its malicious activities?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Does System Runtime API Hijacking often accompany backdoor malware?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Is Proc Filesystem a key component of spyware attacks?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can Data Staged Mitigation prevent ransomware attacks?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Is HIDEDRV classified as a ransomware threat?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What remediation techniques are necessary to neutralize the effects of Orz methods?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
Is Clear Linux or Mac System Logs a key component of a worm's malicious functionality?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
List the key GuLoader campaigns that have made headlines.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Is Outlook Forms a common feature of spyware malware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What critical resource is usually attacked by the tactics employed in the malware campaign linked to Threat Group-3390?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
Can Disable Cloud Logs be considered a characteristic of spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the methods used by POWERTON to evade detection?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
Which domains are involved in the attack process initiated by the tools employed by the Exaramel?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What proactive measure can be taken to prevent or mitigate the consequences of Device Administrator Permissions?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
Which valuable resource is often the primary objective of attacks launched by SamSam?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Describe the strategies employed in Ferocious campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What tactics does RTM use to deploy ransomware?,<PATH>uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
What are the primary areas of focus for detecting the behaviors of malware used by the Iranian group behind C0033?,<PATH>attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||attributed_to<SEP>filter iran<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||attributed_to<SEP>filter<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What are the network domains that the NavRAT uses to carry out its attack?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Does Bread contain a backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
What are the primary goals of Teardrop and what do these goals entail?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type
What are the necessary steps to remediate the methods employed by InnaputRAT?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What key asset is commonly compromised by HIDEDRV?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What are the significant programs associated with VERMIN?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What are some notable campaigns associated with Rotexy?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What are the key areas of remediation needed to counter the methods used by X-Agent for Android?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
"What assets are targeted by malware, such as CostaBricks?",<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can you give me a list of TEARDROP-related campaigns that have been detected in recent months?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What critical asset is frequently targeted by malicious actors using malware in C0017?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
What are the major endeavors centered around OldBoot?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What essential resource is often the main objective of the attacks that involve malware exploited in the APT12 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
What are the main sources of data that help explain the behavior of Wiarp?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Can you provide a detailed explanation of Automated Exfiltration?,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What types of cyber attacks are known to target the assets compromised by the WellMess in order to cause maximum damage?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What is the most effective remediation strategy for dealing with Royal?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
What steps should be taken to detect and prevent the methods employed by malware used by Magic Hound?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by
What is the signature attack pattern of the malware tools used in the The White Company campaigns?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern
Is Debugger Evasion a common feature of spyware malware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Give me an overview of the most significant HyperBro  campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What are the most common types of attacks that target the assets impacted by the Stuxnet?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
"What are the primary data sources behind Naikon's cyberattacks, and can you elaborate on their significance?",<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
What countermeasures should be implemented to combat the tools employed by malware participating in the SideCopy campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by
What types of remediation are necessary for the methods of Grandoreiro?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
Which assets are most likely to be compromised by RainyDay?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What role does DCSync play in the spread of spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can Active Scanning be considered a characteristic of spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the recommended remediation procedures for dealing with Waterbear?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What is the typical behavior of Downgrade to Insecure Protocols in the context of ransomware attacks?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What type of asset is typically the main target of Neoichor attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can ransomware be characterized by its use of the DNS Server?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What strategies do DDKONG utilize?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
What types of data or systems are at risk from DoubleAgent attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Can you explain the concept of Transport Agent?,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What types of cyber attacks specifically target the assets compromised by the IcedID?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Is Bypass User Access Control a common feature of spyware malware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
"What are the main objectives of Pegasus, and how can they be mitigated?",<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type
What are the primary domains that the CORALDECK leverages to execute its malicious activities?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Can Software Discovery be considered a characteristic of spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
