Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
Where does route typically exert its influence?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
In what domains does Empire carry out its malicious activities?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
In which domains does FlexiSpy pose a threat?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
"In the C0032, what defense measure was unable to prevent the attackers from gaining access?",<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
The Operation Ghost is thought to have employed which form of malware?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of behavior is typical for the Taidoor?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What kinds of protection do Clop techniques usually sidestep?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How do BUSHWALK attacks manage to evade detection by intrusion detection systems and other security software?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what ways do CloudDuke techniques evade detection by firewalls and other security tools?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What types of security systems are susceptible to techniques employed by the Rancor?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What technique does the Charming Kitten employ?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How do techniques used by the Ember Bear outsmart various security defenses?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How does the HTTPBrowser behave?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the Wevtutil's mode of operation?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the primary characteristics of the SDBbot's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What domains are most affected by Rclone?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What security measures do CookieMiner techniques manage to evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the approach used by the Sharpshooter?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the Confucius operate?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What characteristics does the Bandook exhibit?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How do BusyGasper tactics avoid detection by security systems?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Which security nbtstat can be outsmarted by?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what domains does netsh carry out its malicious activities?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What types of platforms or devices are the Operation Wocao tactics and methods primarily intended to target?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What type of behavior is typical for the DroidJack?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the primary behavior of the LoudMiner?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the primary behavior of the FunnyDream?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What security measures do HenBox techniques manage to evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the primary platform associated with Ping?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What approach does the Higaisa typically use to carry out its operations?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of technique is characteristic of the Deep Panda's activities?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How do NavRAT tactics avoid detection by security systems?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what ways do techniques used by the BITTER compromise the effectiveness of various security defenses?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what way does the ANDROMEDA operate?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What characteristics does the KGH_SPY exhibit?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the PUNCHTRACK behave?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the primary actions associated with the TEMP.Veles?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What approach has been taken in the Operation Ghost?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which security protocols are often bypassed by Proton exploits?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What technique is used by the ftp?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What approach has been taken in the C0032?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the primary behavior of the Fakecalls?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How do EnvyScout attacks manage to evade detection by intrusion detection systems and other security software?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what ways do Sibot techniques evade detection by firewalls and other security tools?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the Ajax Security Team's preferred method of operation?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the target platform for Sliver?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What kind of behavior is characteristic of the PlugX?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the Ping's underlying method?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
In what environment does ifconfig become active?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What security defenses are bypassed by techniques used by the Moses Staff?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What are the primary actions associated with the Stealth Falcon?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of behavior is typical for the Chaes?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the domains where cmd is most commonly found?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What are the telltale signs of the UNC2452's activity?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which security protocols are often bypassed by Javali exploits?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Which defensive strategies are commonly bypassed by VPNFilter attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In which domains does ftp pose a threat?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What actions does the Truvasys take?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which defensive strategies are commonly bypassed by Amadey attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
In what way does the YiSpecter operate?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of cyber operation has been used in the Operation Dream Job?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the Naid behave?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What platforms do the techniques employed by the Volatile Cedar typically target?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
How does the GRIFFON function?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What kind of malicious software is used by the Cutting Edge?,<PATH>uses_malware</PATH>,single_hop_not_filter,uses_malware,single_hop_not_filter||uses_malware,single_hop_not_filter||uses_malware,True
What is the primary behavior of the WinMM?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What kind of behavior is characteristic of the XLoader for iOS?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
In what ways do WINDSHIELD techniques evade detection by firewalls and other security tools?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
On which type of platform is CrackMapExec typically found?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
"Where does Net usually operate, and what domains are involved?",<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What are the primary characteristics of the Mori's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the typical behaviors associated with the LOWBALL?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What virus is commonly linked to the Operation Dust Storm?,<PATH>uses_malware</PATH>,single_hop_not_filter,uses_malware,single_hop_not_filter||uses_malware,single_hop_not_filter||uses_malware,True
What characteristics does the InnaputRAT exhibit?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
The C0015 attackers exploited a vulnerability in the defense measure,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How do CORALDECK tactics avoid detection by security systems?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What types of safeguards are typically outsmarted by Socksbot tactics?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What security measures do Trojan-SMS.AndroidOS.Agent.ao techniques manage to evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How does the Sykipot behave?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which defense NBTscan can be circumvented?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the typical behavior associated with the LuminousMoth?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the DarkHydrus's preferred method of operation?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of behavior is typical for the GoldenEagle?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the Gamaredon Group manifest its presence?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the primary characteristics of the Black Basta's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the domains where esentutl is most commonly found?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What process does the Invoke-PSImage rely on?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the STARWHALE function?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which defensive strategies are commonly bypassed by WinMM attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What characteristics does the FlixOnline exhibit?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the native platform for Fgdump?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What domains does CSPY Downloader target for its operations?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
Which security Havij can be outsmarted by?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What platform was the focal point of the 2015 Ukraine Electric Power Attack's cyberattack?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What kind of virus is being employed by the C0011?,<PATH>uses_malware</PATH>,single_hop_not_filter,uses_malware,single_hop_not_filter||uses_malware,single_hop_not_filter||uses_malware,True
Which platforms are most vulnerable to the attacks carried out by the Gallmaker?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
Which types of defenses are typically circumvented by CharmPower methods?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Which security protocols are often bypassed by Rotexy exploits?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What actions does the BADNEWS take?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which defensive strategies are commonly bypassed by HDoor attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What method is employed by the APT1?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What kind of actions does the Dark Caracal typically undertake?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What kinds of protection do GPlayed techniques usually sidestep?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
