Question,Path,Section
What are the specific attacks launched by FatDuke that leverage the AttachUserPolicy API?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FatDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the recommended strategies for preventing and mitigating the impact of.NET malware used by APT1?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT1> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), "".net""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/mitigated_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the recommended security protocols for preventing malware that use VBS in Operation Ghost?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Ghost> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""vbs""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/mitigated_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do Olympic Destroyer employ that involve the use of the AttachUserPolicy API?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Olympic%20Destroyer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by INSOMNIA?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/INSOMNIA> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are some examples of CHOPSTICK attacks that use the AttachUserPolicy API as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CHOPSTICK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do Bisonal typically employ that involve utilizing Group Policy Objects?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bisonal> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which methods of token stealing are commonly used by KillDisk?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KillDisk> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the methods by which SUPERNOVA executes attacks that target Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SUPERNOVA> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which platforms are vulnerable to the backdoor attacks carried out by Earth Lusca?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Earth%20Lusca> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the key attack techniques used by FlawedAmmyy that involve the manipulation of Group Policy Objects?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FlawedAmmyy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the primary types of attacks that ZxShell conducts using Group Policy Objects as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ZxShell> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"Which techniques, often used by SYNful Knock, involve the Office software suite?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SYNful%20Knock> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which attacks conducted by Tropic Trooper involve the use of net group?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Tropic%20Trooper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""net"") && CONTAINS(LCASE(STR(?dl1)), ""group"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What kinds of attacks does Sandworm Team use that involve MQTT communication?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sandworm%20Team> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""mqtt"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by PULSECHECK that use the AttachUserPolicy API as a key tool?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PULSECHECK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What methods do Strider utilize that adhere to ABAC policies?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Strider> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""abac"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the attacks that Disco launches against Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Disco> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do WolfRAT carry out that involve the Wake-on-LAN functionality?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/WolfRAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
How do Transparent Tribe use C or C++ malware techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Transparent%20Tribe> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""c"") || CONTAINS(LCASE(STR(?dl1)), ""c++""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
How do ServHelper use token stealing techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ServHelper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the techniques that involve token stealing and are used by China Chopper to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/China%20Chopper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks does TeamTNT use that incorporate net group functionality?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TeamTNT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""net"") && CONTAINS(LCASE(STR(?dl1)), ""group"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the specific attacks employed by Mustang Panda that make use of MQTT protocol?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mustang%20Panda> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""mqtt"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
How do AuTo Stealer attacks exploit the AttachUserPolicy API to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AuTo%20Stealer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by Flagpro?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Flagpro> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which Office-related techniques do iKitten use to infect systems and evade detection?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/iKitten> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the techniques that utilize token stealing and are favored by Vasport?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Vasport> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"In a C0015, on which platforms do trojans typically operate?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/C0015> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""trojan""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
Which Office-related techniques are employed by PyDCrypt to carry out their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PyDCrypt> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques involve token stealing and are employed by INCONTROLLER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/INCONTROLLER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which Office-related techniques do RGDoor use to infect systems and evade detection?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RGDoor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the key SQL Injection methods employed by Rancor malware to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rancor> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""sql""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
What are the Wake-on-LAN-based attacks carried out by BUSHWALK?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BUSHWALK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the primary mechanisms by which Exaramel for Windows attackers exploit Group Policy Objects to launch their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exaramel%20for%20Windows> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques involve token stealing and are employed by Daserf?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Daserf> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the primary types of attacks that BoxCaon conducts using Group Policy Objects as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BoxCaon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that Woody RAT executes?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Woody%20RAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do NotCompatible utilize that leverage Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/NotCompatible> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Can you identify the types of BlackEnergy attacks that involve the use of the AttachUserPolicy API for malicious intent?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackEnergy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the attacks that OutSteel launches against Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OutSteel> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Can you identify the types of Ramsay attacks that involve the use of the AttachUserPolicy API for malicious intent?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Ramsay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques involve token stealing and are employed by ViceLeaker?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ViceLeaker> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do HermeticWiper employ that utilize Wake-on-LAN?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HermeticWiper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do TSCookie employ that utilize Wake-on-LAN?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TSCookie> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the Python malware methods used in the Triton Safety Instrumented System Attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Triton%20Safety%20Instrumented%20System%20Attack> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""python""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
How do RedDrop exploit Office for malicious purposes?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RedDrop> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What is the nature of the attacks launched by PJApps that utilize the AttachUserPolicy API?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PJApps> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are some examples of WannaCry attacks that use the AttachUserPolicy API as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/WannaCry> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the primary types of attacks that KEYMARBLE conducts using Group Policy Objects as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KEYMARBLE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do CoinTicker employ that utilize Wake-on-LAN?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CoinTicker> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
