Question,Path,Section
What tool did the group responsible for the operation Operation Dream Job utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Dream%20Job> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_tool> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Give me a summary of Kerrdown campaigns that have been reported in the past year.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Kerrdown> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Which assets are most likely to be compromised by Linfo?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Linfo> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does Video Capture often accompany backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Video%20Capture> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
How does NTFS Extended Attributes Mitigation address the issue of a backdoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/NTFS%20Extended%20Attributes%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/used_by_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What are the potential consequences of the malware attacks carried out by the APT29 campaign,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT29> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/x_mitre_impact_type> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
What are some of the tactics and techniques used by trojans to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { ?b0_x0 <http://titan.local/r/is_malware_type> ?t0 .
    ?b0_x0 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""trojan""))
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Is Exploitation of Vulnerability a characteristic of backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploitation%20of%20Vulnerability> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you identify whether NETEAGLE is a ransomware attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/NETEAGLE> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Can you confirm whether Obtain Device Cloud Backups is employed by backdoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Obtain%20Device%20Cloud%20Backups> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"What are the main objectives of Aria-body, and how do these objectives impact users?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Aria-body> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What is the most effective remediation strategy for dealing with USBStealer?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/USBStealer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detects> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you give me information on campaigns that involve ELMER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ELMER> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the data sources that the techniques mitigated by the Systemd Service Mitigation rely on? Can you explain how these sources are used?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Systemd%20Service%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"What assets are targeted by malware, such as FlyTrap?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FlyTrap> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What methods do Android Overlay Malware employ?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Android%20Overlay%20Malware> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What data sources are used to understand the patterns and characteristics of SideTwist behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SideTwist> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What strategies do Spyware use to function?,"SELECT DISTINCT ?ans WHERE {
    { ?b0_x0 <http://titan.local/r/is_malware_type> ?t0 .
    ?b0_x0 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware""))
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the primary remediation domains needed to neutralize the methods of Bumblebee?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bumblebee> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What asset is often compromised by the attack pattern associated with the Threat Group-1314?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Threat%20Group-1314> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does Taint Shared Content typically involve spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Taint%20Shared%20Content> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What is the nature of SDBbot in relation to worms?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SDBbot> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"What are the goals of GLOOXMAIL, and how do these goals contribute to the spread of malware in general?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GLOOXMAIL> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"In what ways does ransomware, often using Microphone or Camera Recordings, compromise computer systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Microphone%20or%20Camera%20Recordings> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is Proton characterized by its inclusion of a backdoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Proton> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Can you confirm whether FLASHFLOOD is indeed ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FLASHFLOOD> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What key asset is commonly the target of the attacks employed by malware in the ToddyCat campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ToddyCat> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Which security protocol is designed to prevent or minimize the effects of Inhibit System Recovery?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Inhibit%20System%20Recovery> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Which remediation domains require the most attention to address the methods used by Green Lambert?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Green%20Lambert> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
"In order to operate, what system requirements must the malware used in APT12's campaigns satisfy?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT12> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/x_mitre_system_requirements> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
How effective is System Partition Integrity in countering ransomware threats?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/System%20Partition%20Integrity> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/used_by_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Which attack pattern is commonly linked to the asset impacted by the SDBot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SDBot> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the key operations focused on WEBC2?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/WEBC2> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"What are the objectives of SoreFang, and what kind of damage can they inflict on a system?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SoreFang> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What remediation measures are required to counter the tactics used by Ebury?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Ebury> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detects> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is Comnie essentially a spyware program?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Comnie> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the key assets that Dark Caracal seeks to exploit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dark%20Caracal> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/targets> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What security strategy can be employed to mitigate the risks associated with Local Network Configuration Discovery?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Local%20Network%20Configuration%20Discovery> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the primary sources of data that help researchers understand the behavior of CallMe and how do they collect this data?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CallMe> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is URL Scheme Hijacking a common tactic employed by ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/URL%20Scheme%20Hijacking> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What types of malware tools have been utilized by the Chimera group in their attacks on BLU Products,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chimera> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""blu""))
    ?b0_x2 <http://titan.local/r/uses_tool> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Which security protocol is designed to prevent or minimize the effects of System Firmware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/System%20Firmware> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Which malicious attacks are designed to target the assets affected by the Kazuar?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Kazuar> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the key operations focused on Pisloader?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pisloader> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does ransomware typically utilize the Malicious Image technique?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Malicious%20Image> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What remediations are required to counter the tactics used by APT38?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT38> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What security strategy can be employed to mitigate the risks associated with Clipboard Modification?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Clipboard%20Modification> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does LC_LOAD_DYLIB Addition typically involve spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/LC_LOAD_DYLIB%20Addition> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Will Data Obfuscation Mitigation remove a backdoor from the system?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Data%20Obfuscation%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/used_by_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What crucial component is frequently targeted by Komplex?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Komplex> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you identify whether Flagpro is a ransomware attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Flagpro> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What remediation techniques are necessary to neutralize the effects of MURKYTOP methods?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MURKYTOP> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detects> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you break down the objectives of the techniques used by the FIN10 and explain their significance?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN10> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does the backdoor feature of Conficker enable unauthorized access to a system?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Conficker> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What remediation domains are essential for addressing the techniques employed by Industroyer?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Industroyer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What features of Winnti for Linux align it with spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Winnti%20for%20Linux> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Provide a list of FatDuke-related campaigns.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FatDuke> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What is the most effective way to prevent Exploit TEE Vulnerability?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploit%20TEE%20Vulnerability> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What counter-remedies are needed to combat the techniques employed by FatDuke?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FatDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
In what way is Input Capture related to worm infections?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Input%20Capture> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What types of cyber attacks specifically target the assets compromised by the PowerLess?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PowerLess> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What essential asset is frequently targeted by the malicious activities of malware used by MuddyWater in their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MuddyWater> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/targets> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Can you give me information on campaigns that involve Trojan-SMS.AndroidOS.Agent.ao?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Trojan-SMS.AndroidOS.Agent.ao> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
